contract_id,citation,clause_id,clause_name,label,taxonomy,gold,gold_subtype,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
527BR351_loan_and_security_agreement,527 B.R. 351,neg7,1.1 “Adminisirative Borrower”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Pure cross-reference to Section 16.11; definite.,Section 16.11 appoints Manager as Administrative Borrower; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg8,1.1 “Affiliate”,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.09,"""control"" is defined but rests on ""power to direct the management and policies... by contract, or otherwise,"" a classically elastic formula, and the special 10% thresholds apply only for two purposes.","The 10% deeming rule is expressly limited to the Eligible Notes Receivable definition and Section 7.13, so the narrower/broader tests coexist by design; no conflict identified.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg9,1.1 “Agreement”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Pure cross-reference to the preamble; definite.,Preamble defines the Agreement; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg10,1.1 “Applicable Margin”,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.05,Two fixed numeric margins tied to loan type; no ambiguity.,"Works with 2.5(a) and 2.10(e)'s reference to ""clause (b) of the definition of Applicable Margin""; consistent.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg11,1.1 “Applicable Prepayment Premium”,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.09,"Two clear tranches with fixed percentages; ""zero percent"" after year one removes any premium, which is mechanically plain.","Section 3.7(a)-(b) require payment of the Applicable Prepayment Premium; after the first anniversary it computes to zero, which is coherent though it makes 3.7(b) inert later.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg12,1.1 “Anproved Debt”,NEGATIVE,1.1,not_risky,none,not_risky,0.28,0.13,"The trailing catch-all ""together with any obligations undertaken or assumed relating thereto"" is an open-ended tail on an otherwise specific description, leaving its reach uncertain.","Approved Debt interlocks with Permitted Reorganization, Subordinated Debt, Permitted Liens clause (c) and 7.10; I found no direct contradiction, though the breadth interacts with the Indebtedness covenant.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg13,1.1 “Approved Title Insurance Company”,NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.05,"Contains both ""will not be unreasonably withheld"" for additions and ""in its reasonable discretion"" for removals; the standards are stated, though ""office or an agent in the state"" is a definite geographic test.",Consistent with Schedule 5.21 and Section 5.21's representation that none is an Affiliate; no conflict.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg14,1.1 “Assignec”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Pure cross-reference to 14.1(a); definite.,14.1(a) uses the term; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg15,1.1 “Authorized Appraisal”,NEGATIVE,1.1,not_risky,none,not_risky,0.36,0.15,"Clause (c) permits ""an informal or unwritten estimate of value by Servicer"" as an ""Authorized Appraisal,"" a striking width beside the FIRREA-compliant clause (a), and clause (b) is open-ended ""otherwise acceptable to Lender.""","An unwritten Servicer estimate sits awkwardly with Section 6.5(c)'s appraisal-review rights and Eligible Notes Receivable clause (r)(vii)'s reference to a ""current Authorized Appraisal,"" but each is qualified by Borrower's Required Procedures, so no outright contradiction.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg16,1.1 “Authorized Person”,NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.06,"Named individuals plus the office of CFO of Manager; definite, though it depends on an office that may be vacant.",Interacts with 3.2(a)'s Controller condition and 8.13's Executive Officer replacement rules; no conflict found.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg17,1.1 “Availability”,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.04,Formulaic and cross-referential; the parenthetical specifies what to deduct.,Consistent with the Borrowing Base and Section 2.1 limits.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg18,1.1 “Bank Product”,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.09,"""any financial accommodation... including"" a lettered list is a general term illustrated by specifics, and Section 1.4 says ""including"" is not limiting, so the outer boundary of Bank Products is genuinely open.","Because Bank Product Obligations share in the 2.3(b) waterfall and Bank Product Reserve reduces the Borrowing Base, breadth here has real effects, but no provision contradicts it.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg19,1.1 “Bank Product Agreements”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.04,Definitional and referential; nothing ambiguous.,Listed in Loan Documents and excluded from 15.1's amendment mechanics; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg20,1.1 “Bank Product Obligations”,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.05,Long but exhaustively drafted; the categories are enumerated without a floating catch-all.,"Ties to Obligations clause (b), 2.3(b)(D)/(F) and 3.6; consistent.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg21,1.1 “Bank Product Provider”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.04,Names Wells Fargo or its Affiliates; definite.,Consistent with 2.6's requirement that Wells Fargo be the only Cash Management Bank after 60 days.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg22,1.1 “Rank Product Reserve”,NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.22,"The amount rests on the Bank Product Providers' ""reasonable determination"" of credit exposure, a stated but soft standard.","Reduces the Borrowing Base under its clause (b)(i) while 2.1(b) says Lender will not establish ""any such reserves"" absent a Triggering Event — the Bank Product Reserve is separately enumerated, so the interaction is arguable but likely harmonised.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg23,1.1 “Bankruptcy Code”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Statutory reference; definite.,Consistent with Insolvency Proceeding and 16.7.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg24,1.1 “Base LIBOR Rate”,NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.04,"Mechanically detailed with a conclusive-absent-manifest-error determination; the reference to ""such electronic or other quotation sources as it considers appropriate"" is discretionary but bounded.",Feeds the LIBOR Rate definition and 2.12; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg25,1.1 “Base Rate”,NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.04,"Defines ""prime rate"" as announced by Wells Fargo with an express caveat that it is not necessarily the lowest rate; definite in mechanism.","Works with 2.5(a), (d) and 2.12; consistent.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg26,1.1 “Base Rate Loan”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Simple derivative definition; definite.,Consistent with 2.5(a) and 2.12.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg27,1.1 “Base Rate Notice”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Form reference; definite.,Exhibit B-1 is attached; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg28,1.1 “Benefit Plan”,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.04,"Cites ERISA sections; a court would note it uses ""Section 3(35)"" and ""Section 3(3)"" precisely, so the wording is definite.",Supports Section 5.13's representation; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg29,1.1 “Board of Directors”,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.05,Expressly accommodates LLC managers; definite.,Used in 3.1(c) resolutions condition; consistent for LLC borrowers.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg30,1.1 “Books”,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.04,Broad but enumerated; the OCR-mangled page break does not alter meaning.,Consistent with Borrower Collateral (b) and audit rights in 4.6.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg31,1.1 “Borrower” and “Borrowers”,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.11,"Explicitly states a reference to ""a Borrower"" means each and either of Fund and Manager, which is a deliberate clarification rather than an ambiguity.","Section 1.2 carves out financial-covenant usage (Fund consolidated), which harmonises rather than conflicts.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg32,1.1 “Borrower Collateral”,NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.12,"""all property, including, without limitation, each of the following"" is a general grant illustrated by a list; with 1.4's non-limiting ""including,"" the outer scope is all property, which is deliberate rather than uncertain.","Consistent with 4.1's grant and the Collateral definition; note the list includes Real Property only in the proceeds clause, but 4.4(c) separately addresses owned Real Property liens.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg33,1.1 “Borrower’s Required Procedures”,NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.13,"Refers to an extrinsic document ""in the form delivered to Lender and approved by Lender prior to the Closing Date""; the content is external, so disputes about what the Procedures require are likely but the definition itself is definite.","Required Procedures are load-bearing for Eligible Notes Receivable, Authorized Appraisal, 4.8, 6.5 and 7.9; amendment requires Lender's sole discretion, which is coherent across those provisions.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg34,1.1 “Borrowing”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Circular but harmless one-line definition.,Consistent with 2.2 procedures and Funding Date.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg35,1.1 “Borrowing Base”,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.2,A clear arithmetic formula: 20% of Net Eligible Notes Receivable minus reserves.,"Reserves under 2.1(b) are limited to post-Triggering-Event situations while the Bank Product Reserve is separately deducted; a borrower could argue the deduction cannot be taken absent a Triggering Event, so a modest relational tension exists.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg36,1.1 “Rooowing Base Certificate”,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.16,Form reference with stated contents; definite.,"Exhibit B-2 is ""to be provided by Lender"" — a blank form — which creates mild incompleteness against 3.3(f) and 6.2(b) requiring delivery of the certificate.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg37,1.1 “Business Day”,NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.05,"Two-state test (New York or California) is definite, though it means a bank holiday in either state removes a Business Day.","Consistent with the Dallas-time cut-offs in 2.2, 2.3(a) and 2.7; no conflict.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg38,1.1 “Capitalized T.case Obligation”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,GAAP-anchored; definite.,Consistent with Indebtedness (c) and Purchase Money Indebtedness.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg39,1.1 “Capital Lease”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,GAAP-anchored; definite.,Consistent with Permitted Liens (e).,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg40,1.1 “Cash Equivalents”,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.03,"Highly specified with ratings, maturities and dollar thresholds; enumerated with no open catch-all.",Consistent with Permitted Investments (a) and 7.12.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg41,1.1 “Cash Management Account”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Cross-reference; definite.,Section 2.6(a) defines it; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg42,1.1 “Cash Management Agreements”,NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.04,"""in form and substance satisfactory to Lender"" is discretionary but conventional for a condition-style definition.","Consistent with 2.6(b), 2.6(e) and 3.1(b)(i).",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg43,1.1 “Cash Management Bank”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Cross-reference; definite.,Section 2.6(a) supplies it; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg44,1.1 “Change of Control”,NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.15,"Four numeric, objective triggers; clause (d) requires ownership and control of 100% of Subsidiaries ""in existence as of the Closing Date.""","Schedule 5.7(a)/5.8 state there are no Subsidiaries, making clause (d) largely inert, and the Subsidiary definition excludes New Funds and Bar-K; that is unusual but not contradictory.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg45,1.1 “Closing Date”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Single definite fact.,"Consistent with the July 17, 2007 date in the preamble.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg46,1.1 “Closing Protection Letter”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Straightforward referential definition.,Consistent with the Settlement Agent definition.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg47,1.1 “Code”,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.05,"A New York default with a mandatory-law fallback; the fallback is carefully limited to attachment, perfection, priority and remedies.",Consistent with Section 13(a)'s New York governing law and 4.7's UCC control provisions.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg48,1.1 “Collateral”,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.04,Definitional aggregation of Borrower Collateral plus other liened assets; definite.,Consistent with 4.1 and 9.1's remedies.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg49,1.1 “Collateral Access Agreement”,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.05,"""or other Person in possession of, having a Lien upon, or having rights or interests in any Collateral"" is a catch-all after enumerated categories, though the excluding parenthetical for Account Debtors narrows it.",Used in 6.9's relocation proviso; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg50,1.1 “Callections”,NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.05,"""other items of payment"" is a catch-all following cash, checks, notes and instruments, with an inclusive parenthetical; ejusdem generis reach is arguable but the class is clear.","Consistent with 2.6(a)(ii), 2.7 and 4.3's trust obligation.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg51,1.1 “Commercial Tort Claim Assignment”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Cross-reference; definite.,Section 4.4(b) supplies it; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg52,1.1 “Compliance Certificate”,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.22,"Names the delivering officer as ""chief financial officer of Administrative Borrower,"" a definite requirement.","Exhibit C-1 is signed by ""B-4 PARTNERS LLC"" per an ""undersigned officer of Manager"" and 3.2(a) contemplates hiring a Controller within 120 days, so the CFO-signature requirement may be unsatisfiable at first — a real if minor mismatch.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg53,1.1 “Control Agreement”,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.04,Definite three-party structure with a satisfaction standard.,"Consistent with 2.6(d), 4.7 and 3.1(b)(ii).",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg54,1.1 “Daily Balance”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Precise end-of-day measurement; definite.,"Consistent with 2.5(a), 2.10(c) and 2.10(e) averaging.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg55,1.1 “Default”,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.04,Standard notice/time-lapse formulation; definite.,"Consistent with Section 8 and the many ""no Default or Event of Default"" conditions.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg56,1.1 “Defaulted Note Receivable”,NEGATIVE,1.1,not_risky,none,not_risky,0.44,0.24,"""that Administrative Borrower or Lender deems to be non-performing or non-collectible"" is a pure subjective-deeming standard with no reasonableness qualifier, and either party may invoke it — a genuinely soft boundary.","It feeds the 25% cap in 7.17 and Eligible Notes Receivable clause (j), so a unilateral Lender deeming could manufacture a covenant breach; harmonisation is possible but the interaction is live.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg57,1.1 “Delinquent Note Receivable”,NEGATIVE,1.1,not_risky,none,not_risky,0.21,0.14,"A 90-day objective test, but the tail ""or as extended in accordance with Borrower's Required Procedures"" imports an external and amendable document into the trigger.","Interlocks with 7.17's 25% limit and Eligible Notes Receivable clauses (e) and (t); extensions could shrink the delinquency pool, which is a designed rather than contradictory feature.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg58,1.1 “Deposit Account”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Code-referential; definite.,"Consistent with 4.7, 5.18, 6.17.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg59,1.1 “Desipnated Account”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.04,Schedule-referential; definite.,Schedule D-1 identifies the account and allows substitution; consistent with 2.8.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg60,1.1 “Designated Account Bank”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.04,Schedule-referential; definite.,Schedule D-1 names Greater Bay Bank; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg61,1.1 “Disbursement Letter”,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.03,Definite instrument description with a satisfaction standard.,Consistent with 3.1(b)(v) and the Loan Documents list.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg62,1.1 “Dollars” or “$”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Definite.,Consistent with 2.4 and Eligible Notes Receivable clause (m).,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg63,1.1 “Eligible Notes Keceivable”,NEGATIVE,1.1,not_risky,none,risky_cat1,0.62,0.38,"A long exclusion list opened by a proviso that ""such criteria may be modified from time to time by Lender in Lender's Permitted Discretion"" and closed by case-by-case Lender override; clause (a) also contains an odd conjunctive (""originated by Servicer but is now held by Fund"") whose effect on purchased notes is arguable, and clause (h) says ""acceptable to Lender"" for each of three items.","Clause (a) requires origination by Servicer while the Note Receivable definition covers notes ""made or purchased by Fund,"" and 7.13(b) contemplates acquiring notes from Affiliates with consent — a genuine internal pull about whether purchased notes can ever be Eligible.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg64,1.1 “Eligible Transferee”,NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.05,"Enumerated institutional categories with dollar thresholds; clause (c) says ""total asserts in excess of 250,000,000,"" a typo omitting the dollar sign but with no real doubt as to meaning.","Consistent with 14.1(a), which also excuses the Eligible Transferee requirement for portfolio sales.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg65,1.1 “Environmental Actions”,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.06,"""any complaint, summons, citation, notice, directive, order, claim, litigation, investigation... or other communication"" is an exceptionally broad catch-all closing an enumerated list; the drafting also awkwardly repeats ""from"" in clauses (b) and (c).",Consistent with 6.13's notice covenant and 11.3(c) indemnity; no contradiction found.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg66,1.1 “Environmental Law”,NEGATIVE,1.1,not_risky,none,not_risky,0.17,0.05,"Very broad general language (""binding and enforceable guideline, binding and enforceable written policy, or rule of common law"") followed by a long statutory list; the general/specific interaction is classic but the list is expressly illustrative.","Consistent with 5.14, 6.13 and Remedial Action; no conflict.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg67,1.1 “Environmental Liabilities and Costs”,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.04,Enumerated cost categories tied to an Environmental Action; broad but bounded by that link.,Consistent with Environmental Lien and 11.3(c).,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg68,1.1 “Environmental Lien”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Short and definite.,Consistent with 6.13(a) and 5.14(c).,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg69,1.1 “Equipment”,NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.04,"Code definition plus a broad illustrative list with exclusions for consumer goods, farm products and Inventory; definite enough.","Consistent with Borrower Collateral (e), 5.4 and Permitted Dispositions (a).",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg70,1.1 “FRISA”,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.03,"Statutory reference; definite despite the OCR rendering ""FRISA.""",Consistent with Benefit Plan and 5.13.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg71,1.1 “BRISA Affiliate”,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.04,"Technical IRC-based enumeration; definite, though the OCR label and lettering ((a),(b),(c),(2)) is garbled.",Consistent with 5.13's representation.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg72,1.1 “Escrow Account”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.04,Cross-reference; definite.,Section 2.6(e) supplies it; consistent with 6.17 and Borrower Collateral (d).,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg73,1.1 “Event of Default”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Cross-reference; definite.,Section 8 enumerates Events of Default; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg74,1.1 “Exchange Act”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Statutory reference; definite.,Consistent with the Stock definition's Rule 3a11-1 reference.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg75,1.1 “Executive Officer”,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.07,Named individuals; definite.,"The same five names appear as Validity Agreement Parties and Authorized Persons, but Permitted Holders omits Stephanie Ng Kelly — a deliberate difference, not an inconsistency.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg76,1.1 “Filing Authorization Letter”,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.04,"Definite instrument description; ""in the opinion of Lender, desirable"" is discretionary but conventional.",Consistent with 3.1(a) and 4.4(a).,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg77,1.1 “Fund”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Cross-reference; definite.,"Preamble identifies R.E. Loans, LLC; consistent.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg78,1.1 “Funding Date”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Definite.,Consistent with 2.2(a)-(b).,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg79,1.1 “GAAP”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Standard GAAP definition; definite.,"Consistent with 1.2, 6.3 and 7.11.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg80,1.1 “General Intangibles”,NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.04,"Extremely long illustrative list ending in ""any other personal property other than"" enumerated exclusions; the residual formulation is broad but the exclusions give it definite edges.",Consistent with Borrower Collateral (f) and 4.3.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg81,1.1 “Governing Documents”,NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.05,"""or other organizational documents"" is a modest catch-all after specifics; low risk.","Consistent with 3.1(d), 7.3(a) and 7.10's reference to Fund's Governing Documents.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg82,1.1 “Governmental Authority”,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.04,"Broad enumeration ending in ""other similar dispute-resolving panel or body,"" a bounded ejusdem generis tail.","Consistent with 3.1(q), 5.9, 6.10 and 16.8(d).",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg83,1.1 “Guarantor”,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.07,Circular but definite.,"No Guarantor is contemplated on the closing checklist, yet Guarantor appears in Lender Expenses, 9.1(f) and 16.7; that is contingency drafting, not conflict.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg84,1.1 “Guaranty”,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.05,Definite with a satisfaction standard.,"Consistent with Guarantor; no Guaranty is a closing condition, which is coherent.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg85,1.1 “Hazardous Materials”,NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.05,"Clause (a) ends with ""any other formulation intended to define, list, or classify substances by reason of deleterious properties,"" an open catch-all whose reach beyond the named examples is genuinely uncertain.","Consistent with Environmental Law, 5.14, 6.13 and 11.3(c).",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg86,1.1 “Hedge Agreement”,NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.04,"""any combination of, or option with respect to, these or similar transactions"" is a catch-all, but the stated hedging purpose constrains it.",Consistent with Bank Product (g) and Indebtedness (f).,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg87,1.1 “Indebtedness”,NEGATIVE,1.1,not_risky,none,not_risky,0.21,0.13,"Clause (d) sweeps in ""all obligations or liabilities of others secured by a Lien on any asset of a Person,"" which is broad, and clause (e) excludes ordinary-course trade payables — a general/specific tension typical of Indebtedness definitions.","Interacts with 7.1's list of exceptions and Schedule 5.20; clause (d) could arguably capture Note Receivable Collateral-related matters, but 7.1 and Permitted Liens accommodate that.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg88,1.1 “Indemnified Liabilities”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Cross-reference; definite.,Section 11.3 supplies it; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg89,1.1 “Indemnified Person”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Cross-reference; definite.,Section 11.3 supplies it; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg90,1.1 “Insolvency Proceeding”,NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.04,"Enumerated proceeding types ending in ""or proceedings seeking reorganization, arrangement, or other similar relief""; the tail is bounded by the class.","Consistent with 8.4, 8.5, 3.7(b) and 16.7.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg91,1.1 “Intangible Assets”,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.04,GAAP-anchored; definite despite OCR noise around the opening quotation.,Feeds Tangible Net Worth and 7.16(a); consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg92,1.1 “Interest Period”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Fixed calendar-month period; definite.,Consistent with 2.12(a)-(c) and the LIBOR Notice form's one-month period.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg93,1.1 “Inventory”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.05,Code-referential; definite.,"Consistent with Borrower Collateral (g) and Permitted Dispositions (b), though a mortgage fund holds little inventory — surplusage, not conflict.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg94,1.1 “Investment”,NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.04,"Broad with a residual ""any other items that are or would be classified as investments on a balance sheet prepared in accordance with GAAP,"" which is objectively anchored.",Consistent with Permitted Investments and 7.12.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg95,1.1 “Investment Property”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Code-referential; definite.,Consistent with Borrower Collateral (h) and 4.7.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg96,1.1 “Investor Membership Interest”,NEGATIVE,1.1,not_risky,none,not_risky,0.28,0.18,"The phrasing ""an interest in a member's interest in Fund"" is awkwardly recursive and could be read as either the member's interest itself or a derivative sub-interest.","Schedule 5.8 describes Members holding ""Interests"" measured in Units, which is close to but not identical with the defined term; 5.20 and 7.10 use the term operatively, so the looseness has consequences.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg97,1.1 “TRC”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Statutory reference; definite.,Consistent with ERISA Affiliate.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg98,1.1 “Lender”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Cross-reference; definite.,"Preamble names Wells Fargo Foothill, LLC; consistent.",1
