contract_id,citation,clause_id,clause_name,label,taxonomy,taxonomy_provenance,gold,gold_type1,gold_type2,gold_subtype,pred,prob_type1,prob_type2,n_issues_type1,n_issues_type2,issues,ok
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c037,5.3 Notices,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,2,0,"[{""issue"": ""The phrase “if given by any other means, when delivered at the address specified herein” left open whether email was a valid method of giving notice."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""broker_dealer_goldman_sachs""}, {""issue"": ""The phrase “if given by any other means, when delivered at the address specified herein” left open whether email was a valid notice method and when it became effective."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""company_presbyterian""}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c038,5.4 Entire Agreement,POSITIVE,1.1,westlaw,risky,1,0,1.1,not_risky,0.0,0.0,0,0,[],1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c039,5.5 Benefits; Successors and Assigns,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,2,0,"[{""issue"": ""The phrase “the respective successors and assigns of BD, the Bond Insurer and the Auction Agent” left open whether the Company’s fee-payment obligations were enforceable against a successor entity."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""broker_dealer_goldman_sachs""}, {""issue"": ""The phrase “the respective successors and assigns of BD, the Bond Insurer and the Auction Agent” left open whether the Company’s contractual rights survived succession events."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""company_presbyterian""}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c040,5.6(a) Amendment; Waiver,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Assignment Requires Bond Insurer Consent but Not BD Consent. Section 5.5  states the agreement \""shall not be assigned without the consent of the Bond Insurer\"" but does not require BD's consent for assignment. This means the Auction Agent could assign its obligations to a less creditworthy or less capable successor without Goldman's approval. Goldman should require that its consent (not to be unreasonably withheld) also be obtained for any assignment."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""broker_dealer_goldman_sachs""}, {""issue"": ""Assignment Requires Only Bond Insurer Consent, Not Company's. Section 5.5  states the agreement \""shall not be assigned without the consent of the Bond Insurer\"" but does not require the Company's consent to assignment. As the party paying the Broker-Dealer Fee and relying on the Broker-Dealer's performance, the Company should have a consent right over any assignment of this agreement."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""company_presbyterian""}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c041,5.6(b) Failure to Exercise Rights,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c042,5.7 Severability,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Exclusive Federal Court Jurisdiction May Be Problematic. Section 5.9  provides that all actions shall be brought exclusively in the United States District Court in the County of New York. This is problematic because federal courts require an independent basis for subject matter jurisdiction. If diversity or federal question jurisdiction is lacking, the parties may have no agreed forum. Consider adding New York state courts as a fallback."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""company_presbyterian""}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c043,5.8 Execution in Counterparts,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Counterparts Clause Does Not Address Electronic Signatures. Section 5.8  allows execution in counterparts but does not address electronic signatures or PDF delivery. Modern practice should permit these to avoid disputes about execution validity."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""company_presbyterian""}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c044,5.9 Governing Law; Jurisdiction; Waiver of Trial by Jury,POSITIVE,1.1,westlaw,risky,1,0,1.1,not_risky,0.0,0.0,0,0,"[{""issue"": ""Forum Selection Limited to Federal Court Only. Section 5.9  provides that all actions shall be brought in the United States District Court in the County of New York. Limiting jurisdiction exclusively to federal court is problematic because federal subject matter jurisdiction may not always exist. The clause should include state courts as a fallback."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""broker_dealer_goldman_sachs""}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c045,5.10 No Implied Duties,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""No-Implied-Duties Clause Protects Only the Company. Section 5.10  provides that nothing in the agreement \""shall be deemed to imply any duties, covenants or obligations on the part of the Company not otherwise expressly set forth herein or therein.\"" This protection runs only in favor of the Company. Goldman should seek reciprocal protection — BD should likewise not have implied duties beyond those expressly stated."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""broker_dealer_goldman_sachs""}, {""issue"": ""Jury Waiver May Not Be Enforceable Without Conspicuous Notice. Section 5.9  includes a mutual waiver of the right to trial by jury. Under New York law, jury trial waivers are generally enforceable if knowing and voluntary, but courts scrutinize whether the waiver was conspicuous. Best practice is to set the waiver in bold or uppercase text to reduce the risk of a later challenge that the waiver was not sufficiently prominent."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""company_presbyterian""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c001,Declarations — Insurer,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c002,Declarations — Claims-Made Coverage,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c003,Declarations — Discovered and Reported Coverage,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c004,Declarations — Defense Expenses,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c005,Declarations — Policy Documents,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c006,Item 2.a. Coverage A Policy Period,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c007,Item 2.b. Coverage A Per-Condition Limit,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c008,Item 2.c. Coverage A Aggregate Limit,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type2,0.0,1.0,0,1,"[{""issue"": ""Item 2.c's $9,000,000 Coverage A aggregate had to be read against Item 4's $7,000,000 Total Policy Aggregate and Section II.G to determine whether the Coverage A aggregate or the Total Policy Aggregate controlled."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""insurer_illinois_union""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c009,Item 2.d. Coverage A Retention,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c010,Item 3.a. Coverage B Policy Period,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c011,Item 3.b. Coverage B Per-Condition Limit,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c012,Item 3.c. Coverage B Aggregate Limit,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c013,Item 3.d. Coverage B Retention,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c014,Item 4. Total Policy Aggregate,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Total Policy Aggregate Lower Than Sum of Sub-Aggregates. The Coverage A aggregate is $9,000,000  and the Coverage B aggregate is $5,000,000 , but the Total Policy Aggregate is only $7,000,000 . This means Rembrandt cannot actually access the full individual aggregates of both Coverage A and Coverage B simultaneously. The Total Policy Aggregate effectively caps total recovery well below the combined $14,000,000 that the individual coverage aggregates might suggest. Rembrandt should request that the Total Policy Aggregate be increased to at least equal the sum of the individual coverage aggregates, or be made aware that the individual per-coverage aggregates are illusory above $7M combined."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""insured_rembrandt""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c015,Item 5. Premium,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""100% Minimum Earned Premium. The premium of $134,651 is deemed 100% minimum-earned as of the first day of the Policy Period . This means Rembrandt receives no premium refund whatsoever if it cancels the policy—even if cancellation occurs on day two of a three-year term. This is an extremely aggressive provision. A more market-standard approach would be a lower minimum-earned percentage (e.g., 25% or pro-rata with a short-rate table), or at least a declining earned-premium schedule over the policy period. Consider negotiating this down."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""insured_rembrandt""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c016,Declarations — Currency,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c017,General Coverage Agreement,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c018,I.A. New Pollution Conditions Coverage,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""No Express Prejudice Requirement for Late Notice. Section VII.A requires the insured to provide written notice \""as soon as practicable\"" , but the policy does not expressly state consequences for late notice beyond the claims-made-and-reported structure. Under New York Insurance Law § 3420(a)(5), an insurer must demonstrate prejudice from late notice before disclaiming on liability policies. Adding an express late-notice consequence provision would strengthen the Insurer's enforcement position and provide clear guidance to claims handlers."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""insurer_illinois_union""}, {""issue"": ""Non-Owned Covered Locations — No Separate SIR or Sublimit. The Schedule of Non-Owned Covered Locations Endorsement (Endorsement 11) adds 11 third-party egg production facilities  but does not specify a separate SIR or sublimit for these locations. The Insurer has no control over operations at these non-owned sites, creating a materially different risk profile. The standard $100,000 SIR and full policy limits would apply by default. Consider whether a separate, higher SIR or a dedicated sublimit for non-owned covered locations is appropriate to manage exposure."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""insurer_illinois_union""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c019,I.A. New Pollution Conditions Timing,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c020,I.B. Pre-Existing Pollution Conditions Coverage,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c021,I.B. Pre-Existing Conditions Timing,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c022,II.A. Attachment of Insurer Obligation,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type2,0.0,1.0,0,1,"[{""issue"": ""The Products Pollution insuring agreement covering only \""claims\"" and associated \""legal defense expense\"" could not be squared with the Products Liability exclusion and its product-pollution carve-back referencing \""remediation costs\"" on whether remediation costs were covered for product pollution."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""insurer_illinois_union""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c023,II.B. One Retention,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The undefined term \""covered 'loss'\"" left open whether it encompassed covered \""claims\"", \""remediation costs\"" and \""legal defense expense\"" for purposes of the settlement cap."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""insurer_illinois_union""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c024,II.C. Coverage A Per-Condition Limit,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The undefined phrase \""covered operations\"" was open to reading as limiting Coverage B to operational pollution conditions and excluding passive migration, or as a condition precedent that could never be satisfied."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""insurer_illinois_union""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c025,II.D. Coverage A Aggregate Limit,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c026,II.E. Coverage B Per-Condition Limit,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c027,II.F. Coverage B Aggregate Limit,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c028,II.G. Total Policy Aggregate Limit,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c029,II.H. Related Conditions and Claims,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c030,III.A. Duty to Defend,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Insured vs. Insured Exclusion — No Carve-Out for Subrogation or Contribution Claims. The Insured vs. Insured exclusion  broadly bars any \""claims\"" made by one insured against another insured, with no exceptions. This could create problems in Rembrandt's structure — for example, if Farm Nutrients LLC (a named insured) has a contribution or indemnity claim against Rembrandt (also an insured), or vice versa, relating to a covered pollution condition, the claim would be excluded. Consider requesting carve-outs for cross-claims, contribution claims, or subrogation actions between insureds that arise from third-party pollution claims."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""insured_rembrandt""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c031,III.B. Selection of Counsel,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Pre-Counsel-Selection Defense Costs Not Covered. Legal defense expenses incurred prior to the Insurer's selection of legal counsel are excluded from coverage and cannot even be credited against the self-insured retention . This could leave Rembrandt exposed for costs incurred in the gap between receiving a claim and the Insurer completing its counsel selection process — a period potentially prolonged by insurer delay. Consider adding a reasonable time limit (e.g., 30 days from notice) after which pre-selection costs become covered, or at minimum allow such costs to count toward the SIR."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""insured_rembrandt""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c032,III.B. Independent Counsel,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Independent Counsel Fee Cap Disadvantageous to Insured. When Rembrandt is entitled by law to select independent counsel, the Insurer caps attorney fees at the rates it \""actually pays to counsel that the Insurer normally retains in the ordinary course of business\"" . This rate cap could result in Rembrandt being unable to retain qualified independent counsel if the Insurer's panel rates are below market. New York law (Civil Practice) recognizes the right to independent counsel in conflict situations, and the fee should reflect reasonable rates in the relevant jurisdiction, not be artificially constrained to the Insurer's bulk-discount panel rates. Consider revising to reference \""reasonable and customary rates\"" in the jurisdiction."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""insured_rembrandt""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c033,III.C. Environmental Consultant,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Environmental Consultant Pre-Approval Required Except for Emergency Response. The policy requires the insured to receive \""written consent of the Insurer prior to the selection and retention\"" of an environmental consultant , with the only exception being for \""emergency response\"" (limited to 72 hours) . If the Insurer is slow to respond, Rembrandt could be delayed in addressing a pollution condition — yet pre-consent costs are excluded from coverage and cannot credit the SIR . Consider requesting that consultant costs be covered if the Insurer fails to respond to a consent request within a specified period (e.g., 5 business days)."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""insured_rembrandt""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c034,III.D. Defense Expenses Erode Limits,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c035,III.E. Settlement,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c036,IV. Coverage Territory,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c037,V.A. Additional Insured,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c038,V.B. Bodily Injury,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c039,V.C. Certified Industrial Hygienist,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c040,V.D. Claim,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c041,V.E. Contingent Transportation,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c042,V.F. Covered Location,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c043,V.G. Emergency Response,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c044,V.H. Environmental Indemnity Obligations,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c045,V.I. Environmental Law,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c046,V.J. Extended Reporting Period,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c047,V.K. First Named Insured,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c048,V.L. Fungi,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c049,V.M. Government Action,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c050,V.N. Illicit Abandonment,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c051,V.O. Insured,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c052,V.P. Legal Defense Expense,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c053,V.Q. Low-Level Radioactive Waste,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c054,V.R. Mixed Waste,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c055,V.S. Named Insured,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c056,V.T. Natural Resource Damage,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c057,V.U. Non-Owned Disposal Site,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c058,V.V. Policy Period,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c059,V.W. Pollution Condition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c060,V.X. Property Damage,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c061,V.Y. Remediation Costs,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase \""to the extent required by 'environmental law'\"" left open whether it reached remediation of emerging contaminants not yet regulated under environmental law."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""insured_rembrandt""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c062,V.Z. Responsible Person,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c063,V.AA. Self-Insured Retention,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c064,V.BB. Terrorism,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c065,V.CC. Underground Storage Tank,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c066,V.DD. War,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c067,VI.A. Asbestos,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c068,VI.B. Contractual Liability,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c069,VI.C. Divested Property,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c070,VI.D. Employers Liability,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c071,VI.E. Fines and Penalties,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Fines and Penalties Exclusion — Multiplied Damages Carve-Out Missing. The Fines and Penalties exclusion  bars coverage for \""criminal fines, criminal penalties, punitive, exemplary or multiplied damages.\"" The carve-back only preserves coverage for \""punitive or exemplary damages where such coverage is insurable by law\""  but does not mention \""multiplied damages.\"" Under various environmental statutes (e.g., Clean Water Act, CERCLA), treble or multiplied damages can be imposed for non-compliance. Some of these multiplied damages may be insurable under New York law. Rembrandt should request that the carve-back also reference multiplied damages where insurable by law."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""insured_rembrandt""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c072,VI.F. First-Party Property Damage,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c073,VI.G. Fraud or Misrepresentation,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c074,VI.H. Insured’s Internal Expenses,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The term \""responsible person\"" left open whether it reached a single employee's misrepresentation made without the knowledge or authorization of senior management and thereby triggered the exclusion for all insureds."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""insured_rembrandt""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c075,VI.I. Insured vs. Insured,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c076,VI.J. Intentional Non-Compliance,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type2,0.0,1.0,0,1,"[{""issue"": ""Section VI.H's requirement for prior written approval \""at [the Insurer's] sole discretion\"" could not be squared with Section IX.M's requirement that consent not be unreasonably withheld, delayed, conditioned, or denied on whether approval was governed by sole discretion or reasonableness."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""insured_rembrandt""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c077,VI.K. Known Conditions,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c078,VI.L. Lead-Based Paint,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c079,VI.M. Material Change in Risk,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Material Change in Risk Exclusion — No Notice and Cure Mechanism. The Material Change in Risk exclusion  bars coverage for claims arising from changes in use or operations at a covered location that \""materially increases the likelihood or severity of a pollution condition or claim\"" beyond what was described in the application. However, there is no mechanism for Rembrandt to notify the Insurer of operational changes and obtain continued coverage (e.g., through an additional premium or endorsement). For an agricultural operation that may need to modify operations in response to market or regulatory conditions, this exclusion creates a coverage trap. Rembrandt should negotiate a notice-and-cure provision where changes reported to the Insurer within a specified period (e.g., 60 days) allow coverage to continue, potentially subject to additional premium."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""insured_rembrandt""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c080,VI.N. Naturally Occurring Materials,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
