contract_id,citation,clause_id,clause_name,label,gold,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg35,"Article V, 12. MEDICAL RECORDS",NEGATIVE,not_risky,not_risky,0.15,0.2,"Clear allocation of ownership to County, then a defined access right bounded by two stated purposes (meeting professional responsibilities to the patient; assisting in the defence of a malpractice or similar claim) and by compliance with legal requirements and confidentiality standards. 'Or similar claim' is a small catch-all but tethered to the specific it follows.","Consistent with Art. V sec. 8 (HIPAA compliance), sec. 2 (assistance in litigation) and Art. II sec. 4 (billing records maintained by the billing service and accounted to the Plan Administrator). County ownership of records does not collide with any other provision I could find.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg36,"Article V, 13. MEDICAL STAFF MEMBERSHIP",NEGATIVE,not_risky,not_risky,0.3,0.35,"The credentialing checklist (a)-(d) is definite. The defect-prone sentence is 'This Agreement may be immediately terminated if Core Physician's privileges/membership are modified or restricted' - drafted in the passive with no actor named, so who may terminate is left unstated, and 'modified or restricted ... such that services performed by Core Physician are limited or restricted' sets a threshold without a measure of materiality (any limitation, or one that defeats performance?).","This is a County termination right located outside Article IV, the article captioned 'TERMINATION AND CORRECTIVE ACTION', whose sec. 1 confers a termination right only on the physician and whose sec. 2 is missing. It operates immediately and without notice, unlike sec. 15's 30 days and Art. IV sec. 1.A's 90 days, and its trigger - bylaws action restricting privileges - is the very kind of decision Art. IV sec. 3 subjects to a review and appeal process, so termination could precede the appeal it presupposes. Art. V sec. 11's cumulative-remedies clause supports coexistence, which keeps this below a confident flag.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg37,"Article V, 14. MODIFICATIONS OF AGREEMENT",NEGATIVE,not_risky,not_risky,0.15,0.35,"One short sentence, entirely definite as to form (writing) and signatories (the parties in interest at the time of the modification). Nothing ambiguous to name.","The exclusivity of 'in writing only' is difficult to square with several provisions that let one side change Agreement terms unilaterally: Art. III secs. 5.A and 5.B ('any changes in the Plan Document will control the terms of this Agreement') and sec. 5.C (a County-substituted contribution structure 'shall control the terms of this Agreement'), plus Art. II sec. 2.F(1)'s annually Board-set assessment on compensation. The benchmarked-benefit clauses (Art. III secs. 2, 3.A, 4, 7, 8) are drafted to avoid the clash by stipulating that changes are 'not a breach', and the specific pension provisions would likely be held to control over this general clause - but the instrument does contain competing amendment mechanics, and Art. II sec. 1.C's written-amendment requirement for compensation only sharpens the contrast.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg38,"Article V, 15. NON-APPROPRIATION",NEGATIVE,not_risky,not_risky,0.28,0.28,"The notice period (30 days) and the carve-outs (services performed before termination; liability for existing default) are definite. The trigger is oddly constructed: termination is available where 'insufficient funds are appropriated or budgeted for this Agreement in any fiscal year due to closing of a clinical department or KMC' - the causal link runs from a closure to the non-appropriation, so it is unclear whether a plain funding shortfall without a closure suffices, or a closure without a shortfall. That is a nameable scope question, though the conjunction of both conditions is the more natural reading.","Another County termination right sitting outside Article IV, on a third notice period (30 days, against Art. IV sec. 1.A's 90 days and secs. 6 and 13's immediate termination), and cutting against Art. I sec. 1's fixed term through October 4, 2007. Non-appropriation clauses are conventional in public contracts and Art. V sec. 11 permits cumulative remedies, so the coexistence is workable; the release of 'any further financial obligation' also fits Art. II sec. 1.A's maximum-payable framing.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg39,"Article V, 16. NON-DISCRIMINATION",NEGATIVE,not_risky,not_risky,0.4,0.32,"This is a genuine general-versus-specific problem. The first sentence agrees to abide by 'all laws, federal, state and local, and by all policies of the County of Kern respecting discrimination'; the second then enumerates a closed list of protected characteristics - 'race, color, national origin, age, religion, marital status or sexual preference' - with no 'including' or 'not limited to'. The enumeration conspicuously omits sex, disability, medical condition and pregnancy, all covered by the very statutes the Agreement elsewhere adopts, so expressio unius invites the argument that the parties' own non-discrimination covenant is narrower than the general sentence preceding it. Whether the closed list qualifies or merely illustrates the general duty is left unresolved on the face of the clause.","The narrow list pulls against Art. V sec. 8, which obliges the physician to comply with 'EEOC, HIPAA, FEHA' among other regimes - FEHA and Title VII reach sex, disability and medical condition, characteristics the sec. 16 list drops - and against sec. 16's own first sentence incorporating all County anti-discrimination policies. A court would probably harmonise by treating the general sentence as controlling and the list as illustrative, which keeps this from being an irreconcilable conflict.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg40,"Article V, 17. NON-WAIVER",NEGATIVE,not_risky,not_risky,0.2,0.25,"Definite in operation: waiver only by County's written consent, forbearance or indulgence is not waiver, and County may still invoke any remedy. 'Forbearance or indulgence by County in any regard whatsoever' is broad but its breadth is the point and creates no competing meaning.",Wholly one-directional - it addresses only waiver of covenants 'to be performed by Core Physician' and says nothing about waiver of County's obligations - which pairs with Art. V sec. 11's County-only cumulative remedies. Art. V sec. 4's no-contra-proferentem rule and sec. 20's bargaining recital are the instrument's answer to that asymmetry. Consistent with sec. 14's writing requirement; no contradiction found.,1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg41,"Article V, 18. NOTICES",NEGATIVE,not_risky,not_risky,0.12,0.18,"Exhaustively mechanical: three permitted delivery methods, a deemed-receipt rule for each (personal on receipt; mailed or expressed four days after deposit), named addressees with street addresses, and a self-executing address-change procedure. No vague term.","Supplies the machinery the notice-dependent provisions need - Art. IV sec. 1.A (90 days), Art. V sec. 15 (30 days), secs. 6 and 13 (immediate termination on written notice), Art. II sec. 1.C. The only oddity is that the physician's notice address is in Valencia while Art. III sec. 9.C funds relocation from Philadelphia to Bakersfield, but the address-change mechanism absorbs that.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg42,"Article V, 19. PROFESSIONAL RESPONSIBILITIES",NEGATIVE,not_risky,not_risky,0.25,0.2,"The standard of performance is expressed in evaluative terms - 'diligent and conscientious manner' and 'accepted professional and ethical standards of the medical profession' - which are imprecise on their face. But they are conventional professional-services standards with established content, and the clause anchors them to an identified external source (the medical staff bylaws of KMC), so the boundary is ascertainable by expert evidence rather than genuinely indeterminate.","Dovetails with Art. I sec. 2 and Exhibit A (the services and duties), Art. V secs. 10 and 13 (bylaws governance), and Art. V sec. 8 (regulatory compliance). Nothing in the instrument sets a competing performance standard.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg43,"Article V, 20. RELATIONSHIP",NEGATIVE,not_risky,not_risky,0.15,0.2,"A recital-style acknowledgment: specialized professional services, mutual legal knowledge and skill, arm's-length bargaining, opportunity to review. It creates no obligation whose boundary needs to be located, so vagueness has nothing to attach to.","Serves the same function as Art. V sec. 4's jointly-prepared rule and sec. 22's entire-agreement clause - a coherent trio directed at foreclosing construe-against-the-drafter and extrinsic-inducement arguments. Its 'specialized, professional services' framing echoes Recital A's section 31000 language while Art. V sec. 10 makes him an employee, but sec. 20 does not itself characterise the status.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg44,"Article V, 21. SEVERABILITY",NEGATIVE,not_risky,not_risky,0.15,0.2,Standard severability with a conventional proviso ('provided such remaining portions or provisions can be construed in substance to constitute the agreement which the parties intended to enter into in the first instance'). The proviso requires judgment but is the settled formulation; no term carries two competing meanings.,"A gap-filler that supports rather than disturbs the instrument, and it interacts sensibly with Art. III sec. 5.C (substitute pension structure if the IRS withholds a favourable determination) and Art. V sec. 8's compliance obligations. No provision contradicts it.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg45,"Article V, 22. SOLE AGREEMENT",NEGATIVE,not_risky,not_risky,0.2,0.32,"Conventional integration language, definite in each limb: the Agreement and all attachments are the entire agreement; no inducements, representations or promises other than those recited; no oral promise, modification, change or inducement effective. The qualifier 'relating to the services, rights, obligations and covenants contained herein' narrows the clause somewhat but does so in identifiable terms.","The integration extends only to 'all attachments hereto', yet the Agreement's substance depends on several unattached external documents - the KMC Faculty Practice Administrative Policies and Procedures Manual (Art. II sec. 3.B(1)-(3)), the Plan Document (Art. III sec. 5), the medical staff bylaws (Art. V secs. 10, 13, 19), the Faculty Practice Board policy named in Art. IV sec. 3 and County personnel policies (Art. V sec. 7). Art. III sec. 5's statement that changes in the Plan Document 'will control the terms of this Agreement' is in particular tension with 'no oral promise, modification, change or inducement shall be effective'. The example instrument's entire-agreement clause was held clean despite comparable friction, and incorporation by reference is a recognised harmonisation, so I keep this below the flag.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg46,"Exhibit ""A"" – Job Description, introductory paragraph",NEGATIVE,not_risky,not_risky,0.18,0.35,"Three definite propositions: the chairman serves as medical director for anatomic pathology and the clinical laboratories, reports to the KMC Medical Director, and the position is full-time 'requiring 48 hours of service, on average, per week'. The 'on average' qualifier is expressly reconciled by Exhibit A sec. 6. No ambiguous term to name.","The number is the problem in context: Exhibit A fixes the commitment at 48 hours per week, while Art. II sec. 1.A - the clause that pays for the commitment - defines full-time as 'according to AMA survey data for specialty but no less than forty [40] hours per week'. Whether the compensated full-time obligation is 40 or 48 hours is therefore not settled by the instrument, and Art. I sec. 2 incorporates Exhibit A without a priority rule (there is no order-of-precedence clause anywhere). The floor language 'no less than 40' supplies a workable harmonisation, and Exhibit A sec. 5's 'other duties as assigned' by 'the chief executive officer or medical director' slightly muddies the single reporting line stated here.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg47,"Exhibit ""A"", 1. Administrative responsibilities",NEGATIVE,not_risky,not_risky,0.38,0.25,"Items a-c are anchored to identifiable external standards (federal and state clinical laboratory regulations; CAP and AABB accreditation; KMC policies and the medical staff bylaws) and are definite by reference. Item d is not: 'Operates effectively and smoothly, and provides timely reports, provided adequate resources are provided' stacks three evaluative terms with no measure - 'effectively and smoothly', 'timely', and an express condition turning on 'adequate resources' with no standard for adequacy and no statement of who must supply them. Since d is a performance obligation whose breach could support corrective action, the vagueness is operative rather than cosmetic.","Consistent with Art. V sec. 8 (JCAHO, Title 22 compliance), sec. 7 (KMC policies), sec. 19 (professional standards) and Exhibit A sec. 2's more granular duties. Item d's 'adequate resources' proviso has no counterpart obligation anywhere in the Agreement requiring County to furnish resources - a gap rather than a contradiction, and the general Art. V secs. 11/17 framework leaves the condition's effect to ordinary construction.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg48,"Exhibit ""A"", 2. Administrative duties",NEGATIVE,not_risky,not_risky,0.3,0.25,"Fourteen duties, most of them concrete and checkable (named committees, monthly meetings with the medical director, CAP proficiency surveys, annual evaluations, annual department report). Two open ends: g closes a list of six named committees with 'and other committees that may be assigned by the president of the medical staff', and n reads 'Completes clinical pathology and anatomic pathology service work as may be required' without saying by whom or how much. Both catch-alls are bounded by an assignment mechanism or by the department's evident scope, which limits the ejusdem generis exposure; d's 'timely manner' and e's 'appropriateness' are evaluative but conventional.","Coherent with the rest of the instrument: g's Faculty Practice Board membership matches Art. II sec. 2.E, b and d match Art. V sec. 7's performance-improvement duties, and n aligns with Exhibit A sec. 4's patient-care duties and Art. II sec. 3.A's teaching and administrative components of base salary. The volume of administrative and committee work sits in some tension with Art. II sec. 1.A's 40-hour full-time floor and Exhibit A sec. 6's 2112-hour objective, but the duties are cumulative with, not contrary to, those provisions.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg49,"Exhibit ""A"", 3. Teaching duties",NEGATIVE,not_risky,not_risky,0.18,0.2,"Three concrete teaching duties, with the conferences actually named (weekly gynecology, oncology, surgery) and the activities specified (didactic lectures; departmental, interdepartmental and interdisciplinary programs). 'Actively participates' is evaluative but minor, and 'to include' introduces a list that is plainly illustrative of an identified activity rather than a catch-all doing independent work.","Matches Art. II sec. 3.A(3), which makes teaching a component of base salary, and Exhibit A secs. 2.k and 2.m on resident training and educational conferences. Art. III sec. 3.D's education leave concerns the physician's own education, not these duties. No conflict.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg50,"Exhibit ""A"", 4. Patient care duties",NEGATIVE,not_risky,not_risky,0.22,0.25,"Very short. 'Performs anatomic pathology services as assigned' leaves both the assignor and the volume unstated, which is a real if modest indefiniteness for the clause that defines the clinical component of a physician's job; b, by contrast, is precise ('consistent with CMS requirements for professional fee billing'). The 'as assigned' formulation is standard in job descriptions and readable against Exhibit A's reporting line to the KMC Medical Director.","Fits Art. II sec. 4 (professional fees from 'direct patient care', billing and documentation), Art. II sec. 3.A(1)-(2) (base salary covers indigent, incarcerated and under-compensated patient care) and Exhibit A sec. 2.n. That the patient-care duties are the shortest item in a job description dominated by administrative duties creates a mild tension with a compensation plan built on professional fee generation, but nothing contradictory.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg51,"Exhibit ""A"", 5. Other duties",NEGATIVE,not_risky,not_risky,0.4,0.28,"This is the general-versus-specific pattern in its purest form: after four sections of carefully enumerated administrative, teaching and patient-care duties, the Exhibit closes with an unqualified 'Other duties as assigned by the chief executive officer or medical director' - a catch-all whose outer reach is fixed by nothing except the assignor's discretion. Its scope is genuinely contestable (does it reach duties of a different kind from those enumerated, or only cognate ones?), and because Art. I sec. 2 makes Exhibit A the measure of the physician's obligations, the indeterminacy is operative. The identification of the two officers who may assign is what keeps it from being wholly open-ended.","Exhibit A's introduction states a single reporting line - 'The pathology chairman will report to the KMC Medical Director' - while this item empowers both the chief executive officer and the medical director to assign duties; a minor inconsistency in lines of authority, mitigated by Art. II sec. 3.A(5) ('other activities approved by the CEO of KMC and the Faculty Practice Board') which likewise contemplates CEO involvement. Unlimited additional duties also press against Art. II sec. 1.A's fixed compensation and 40-hour floor and Exhibit A sec. 6's 2112-hour objective, but ejusdem generis rather than a conflict rule is the natural control.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg52,"Exhibit ""A"", 6. Standard workweek",NEGATIVE,not_risky,not_risky,0.2,0.35,"Quantified and self-reconciling: a 48-hour standard workweek, express acknowledgment that actual hours may vary week to week with assignments, and a measurable annual target of 2112 worked hours. The word 'objective' leaves it slightly unclear whether 2112 hours is a binding obligation or an aspiration, but the sentence structure makes 48 hours the standard and 2112 the annualised expression of it.","The hours figure conflicts in appearance with Art. II sec. 1.A, which pays for full-time work 'according to AMA survey data for specialty but no less than forty [40] hours per week' - 40 versus 48, with no order-of-precedence clause to resolve Exhibit A against the body. On the arithmetic the Exhibit is coherent with Article III: 2112 hours is 44 weeks at 48 hours, leaving roughly the 384 hours of vacation (160), sick leave (64), education leave (80) and holidays that Art. III sec. 3 provides. That consistency, plus the 'no less than 40' floor, supports harmonisation, so I stop below the flag.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,pos1,"Liabilities and Claims for Commodities, para 9(b) (measure of loss — ""replacement value"")",POSITIVE,risky_cat1,risky_cat1,0.72,0.42,"The operative measure of damages is ""the Shipper's replacement value applicable to the kind and quantity of Commodities so lost, damaged or destroyed."" ""Replacement value"" is nowhere defined and is fairly susceptible of at least two constructions: the Shipper's cost to replace the goods (manufacturing/acquisition cost) or the value at which the goods would be replaced in the market (invoice/sales price, including margin). The internal drafting makes the ambiguity worse, not better: sentence one fixes the measure as ""replacement value,"" but sentence two then directs deduction of salvage ""from the invoice price"" — a different metric introduced without definition or reconciliation, implying the parties may have meant invoice price all along. The third sentence (""some of the Commodities may be disposed of in a manner that will prevent the damaged goods from being sold on the open market"") adds a further undefined qualifier bearing on salvage. Also unclear is why ""Customer shall deduct"" salvage when the loss measure is the Shipper's, a non-party. This is the profile of the ""premises/person/occupy"" clause in example 1_1: undefined ordinary-language terms doing dispositive work, each reasonably bearing more than one meaning. High probability of intrinsic ambiguity.","Checked § 9(a) (liability trigger and excepted causes), § 9(c) (49 C.F.R. Part 370 claims procedure, with the delay-indemnity sentence struck through), § 10(d) (cargo insurance of $100,000 per vehicle, with ""not less than"" struck out), and § 10's closing sentence (""The insurance required under this Section 10 does not limit Carrier's liability under the provisions of Sections 8 and 9""). There is real friction: 9(b) imposes an uncapped replacement-value measure while the negotiated cargo insurance was struck down to a fixed $100,000 per vehicle, and § 10's non-limitation sentence must be read to leave the carrier exposed far beyond its required coverage — harmonisable, but the hand-alteration of 10(d) signals the parties bargained about a cap that 9(b) does not reflect. § 9(c)'s incorporation of Part 370 (which contemplates the Carmack ""actual loss or injury"" measure) also sits uneasily with a contractual replacement-value measure. These are reconcilable with effort, so below the flag line, but materially elevated.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg1,Preamble and Recitals,NEGATIVE,not_risky,not_risky,0.12,0.22,"Standard recital block. It defines ""Commodities,"" ""Shipper,"" and ""Services"" and identifies the parties. Minor scrivener's slips (""Southern Refrigerated Transport Arkansas corporation"" omits ""an""; ""beverages alcoholic in nature"" appears later) do not create competing reasonable meanings. Nothing dispositive turns on an undefined term here.","The recital says Carrier is engaged in transporting property ""as a contract carrier,"" but § 3's operative sentence reads ""Broker agrees to provide the Services,"" and § 6(c) refers to ""any prior contract ... which purported to be a contract Broker agreement,"" while § 10 refers to ""an insurance Broker."" That is a recital-vs-operative mismatch of the type the taxonomy describes, but ""Broker"" is a transparent find-and-replace artifact in a two-party agreement whose only defined parties are Carrier and Customer, so a court would treat it as an obvious scrivener's error rather than a genuine incoherence. Mildly elevated only.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg2,"1. Term, Renewal and Termination",NEGATIVE,not_risky,not_risky,0.18,0.28,"""shall continue for a period of one year from the date of execution or unless earlier terminated"" contains a stray ""or"" before ""unless,"" but the sense is plain and the 30-day notice mechanic, the year-to-year extension, and the post-termination delivery obligation are all definite. No term carries two reasonable meanings.","The cover page states ""Effective Date: January 1, 2008,"" while § 1 says the Agreement ""shall be effective upon its execution""; the signature blocks are dated 12/26/07 (Carrier) and 2 Jan 08 (Customer). Those three dates do not line up, and the term, the year-to-year renewal, and the § 22 audit window all run from the effective date. Checked § 16 (Default), which permits termination after a 30-day cure — consistent with, not contradictory to, § 1's without-cause right. Elevated for the date mismatch but short of a genuine conflict.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg3,2. Agreement Non-Exclusive,NEGATIVE,not_risky,not_risky,0.05,0.06,"Three short declarative sentences. ""Non-exclusive basis"" is a term of art with a settled meaning, and the two illustrative sentences confirm it in both directions. Nothing vague or double-edged.","Checked § 3 (Scope of Work) and § 15 (Assignment; Subsidiaries and Divisions). Nothing anywhere commits volume to Carrier or restricts Carrier's other business, so the non-exclusivity statement sits consistently with the whole instrument.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg4,3. Scope of Work,NEGATIVE,not_risky,not_risky,0.38,0.38,"Several nameable soft spots. (i) The operative lead-in says ""Broker agrees to provide the Services"" in an agreement whose only defined parties are Carrier and Customer — the promisor is misidentified. (ii) Subsection (e) is a textbook general-vs-specific problem: ""Special services such as, picking up and delivering freight on short notice, weekend services, twenty-four hour services, holiday service and other similar services shall be provided"" — the catch-all ""other similar services"" sits against enumerated specifics with no boundary and no pricing, inviting ejusdem generis dispute. (iii) ""suitable equipment,"" ""satisfactory and legal manner,"" ""good appearance,"" and the ""desire and capability to pursue EDI opportunities"" are standards without an ascertainable boundary. (iv) The lettering skips (g). Enough named textual defects to sit near the line, though most of the section is definite.","Subsection (m) defines ""delivery"" as transport ""to consignee's door or job site,"" while Exhibit A Item 200.1 defines the same term as transport ""to consignee's receiving location from the Shipper's facilities"" — two operative definitions of one defined term, and § 24's last sentence makes the Exhibit control, so the body's definition is displaced by its own contract. Subsection (c) conditions non-exclusive/commingled use on ""Customer's prior written consent,"" whereas Exhibit A Item 140 conditions it on ""a written request for non-exclusive use ... provided to Carrier by Shipper"" — a different consenting party. Subsection (e) promises weekend/24-hour/holiday service while Item 190 limits included rates to ""business hours."" Real, if minor, friction; short of an irreconcilable conflict.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg5,4. Receipts and Bills of Lading,NEGATIVE,not_risky,not_risky,0.08,0.09,"Definite and conventional. ""Prima facie evidence"" is a settled legal standard, the noting exception is expressly stated, and the required contents of the delivery receipt are enumerated. No term bears competing meanings.","Its subordination rule (""in the event of a conflict, this Agreement shall govern"") tracks § 22's first paragraph exactly, and the delivery-receipt requirement supports the § 9 claims machinery and § 6(d) billing documentation. Checked § 22 and § 24 — no inconsistency.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg6,5. Delivery Arrangements; Delays; Reconsignment,NEGATIVE,not_risky,not_risky,0.13,0.13,"Notification and authorization duties are stated with definite triggers and channels. ""Prior to Carrier accepting legal responsibility for the shipment"" is the only loose phrase, and § 9(a) supplies the answer (custody, possession or control). Not genuinely ambiguous.","Subsections (c) and (d) defer to Exhibit A; Item 220 (Re-consignments) and Item 230 (Return of shipments) do exist and cover those topics, so the cross-references land. Item 230's own rate is indeterminate, but that is Item 230's defect, not this clause's. Consistent with § 5's own notice mechanics and § 3(f).",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg7,6. Compensation and Billing,NEGATIVE,not_risky,not_risky,0.2,0.2,"Mostly hard numbers (30 days to pay, 180 days to present, 60 days' notice of proposed rate changes). Two soft spots: 6(c) refers to ""any prior contract between them which purported to be a contract Broker agreement"" (wrong party label again), and 6(d)'s ""all transportation charges due on any such shipment shall be cancelled by Carrier"" states a forfeiture in an odd voice. Neither creates a genuine choice between two reasonable meanings.","Checked § 24, whose last sentence makes the Exhibits control over the Agreement in a conflict, against 6(c)'s ""Except as otherwise provided herein, the rates ... set forth in Exhibit A ... shall be the sole rates"" and 6(e)'s mutual-consent requirement — a mild circularity about which document wins, but the practical result is the same. Also checked § 24's supersession sentence against 6(c)'s ratification of ""all acts performed ... pursuant to any prior contract"": ratifying past performance is not the same as keeping a prior agreement alive, so no true conflict.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg8,7. Limitation on Actions for Charges and Fees,NEGATIVE,not_risky,not_risky,0.1,0.13,"Fully quantified: 180 days to bill, 180 days to contest, 18 months to sue, prevailing-party fee shifting. ""Prevailing party"" is a familiar, judicially administrable standard. Definite.","Checked § 9(e), which sets a different limitations period (two years and a day) — but that runs on cargo claims from written disallowance, while § 7 governs undercharge/overcharge actions on freight charges. Different subject matter, so the two periods coexist rather than conflict. No other limitations or fee provision in the instrument.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg9,8. Indemnification,NEGATIVE,not_risky,not_risky,0.15,0.13,"A conventional broad-form indemnity. ""Arising out of or resulting from the performance of the Services"" is settled indemnity language, the parenthetical carve-outs (Customer's property in, Commodities out) are express, and the negligence exception is doubly bounded (""except to the extent (but only to the extent)""). No named term is doubly reasonable.","The express exclusion of ""the Commodities"" from this indemnity cleanly hands cargo loss to § 9, avoiding overlap. Checked § 10's closing sentence, which confirms insurance does not cap liability under §§ 8 and 9 — the sections are drafted to interlock. Also checked § 17's tax indemnity: separate subject matter.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg10,11. Safety Rating,NEGATIVE,not_risky,not_risky,0.16,0.18,"Grammatically mangled (""all underlying carrier's Carrier utilizes has received""), but the standard invoked is an external, binary DOT rating — ""Satisfactory"" versus ""Conditional"" or ""Unsatisfactory"" — which is objectively verifiable. The clause is definite in substance despite the syntax.","Checked § 15, which bars assignment or transfer of the Agreement without consent, against this section's (and §§ 8, 9(a), 12(a)'s) repeated assumption that Carrier will use ""underlying carriers."" Subcontracting is not assignment, so this is tension rather than contradiction, and no provision anywhere authorizes or conditions subcontracting. Mildly elevated.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg11,12. Compliance with Laws,NEGATIVE,not_risky,not_risky,0.08,0.08,"Obligations are tied to identified external legal standards (D.O.T., E.P.A., F.D.A., the Sanitary Food Transportation Act of 1990) and to enumerated notification triggers. ""Including but not limited to"" precedes examples of a duty already stated at full breadth (""all ... applicable"" laws), so the catch-all adds nothing uncertain.","Reinforces § 3(a) (licences and permits), § 3(b)–(c) (commingling), and § 11 (safety rating) without contradicting any of them. Checked § 13's notice mechanics — the prompt-notification duty here is consistent with them.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg12,13. Notices,NEGATIVE,not_risky,not_risky,0.07,0.25,"Named delivery methods, a named fax-plus-hardcopy protocol, and specific addresses and attention parties. Nothing to construe.","§ 13 opens ""All notices and amendments shall be in writing,"" yet § 5(b), § 6(c) and Exhibit A Item 200.9 all direct notification ""by telephone or facsimile,"" and Item 200.6 requires immediate notification without specifying a channel. Read strictly, telephone notice would not satisfy § 13. Harmonisable by reading § 13 as governing formal contractual notices and the operational provisions as governing day-to-day communication, so below the flag line, but a real seam.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg13,14. Survivability,NEGATIVE,not_risky,not_risky,0.12,0.15,"Short and definite: identified categories (indemnities, warranties, guarantees, obligations) survive expiration, termination or cancellation and bind successors and assigns. One-sidedness (only Carrier's obligations survive) is a bargaining outcome, not an ambiguity.","Checked § 1's final sentence, which preserves ""any obligation accruing before such termination"" for either party — broader as to parties, narrower as to timing. The two overlap without contradicting. Also checked § 15/§ 23, which likewise bind successors and assigns; consistent.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg14,15. Assignment of Agreement; Subsidiaries and Divisions,NEGATIVE,not_risky,not_risky,0.35,0.33,"The stray conjunction is a genuine defect: ""Neither Customer or Carrier shall assign or transfer this Agreement in whole or in part or without the prior written consent of the other party."" As written, the consent proviso is joined disjunctively to the prohibition, so the sentence is fairly readable either as an absolute bar on any assignment, whole or partial, plus a separate bar on assigning without consent, or as the intended ""in whole or in part without the prior written consent."" That is a nameable ambiguity in the operative prohibition, not merely bad grammar. Held below the flag line because the second reading is overwhelmingly the natural one.","Checked § 23 (Assignability of Contract), which contemplates ""the transfer or assignment from Customer to their underlying Shipper"" and says the terms are unaffected by it — presupposing an assignment that § 15 would require Carrier's written consent to make. Two separate assignment sections pointing different directions is untidy, though § 23 can be read as addressing only the consequences of a permitted assignment. Elevated, not flagged.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg15,16. Default,NEGATIVE,not_risky,not_risky,0.09,0.16,"A single definite sentence: written request, 30-day cure, then termination. ""Default"" is undefined but takes its ordinary meaning as breach of the stated obligations; no competing reasonable construction.","Checked § 1, which already lets either party terminate without cause on 30 days' notice, making this cure-and-terminate right largely redundant — a party could bypass the cure period entirely under § 1. Redundancy and a weakened cure right, but the two operate on the same 30-day clock and do not contradict.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg16,17. Independent Contractor,NEGATIVE,not_risky,not_risky,0.07,0.08,"Standard independent-contractor recital with an enumerated tax and benefits indemnity. ""Exclusive control and direction"" is the settled formulation. Definite.","Consistent with § 8 (general indemnity, different subject matter), § 3(d) (Carrier supplies drivers) and § 10(c) (Carrier carries workers' compensation). Nothing in the instrument gives Customer direction over Carrier's personnel that would undercut the status.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg17,18. Invalidity of Provisions,NEGATIVE,not_risky,not_risky,0.05,0.05,Boilerplate severability with an express statement of the parties' counterfactual intent. Nothing to construe.,Operates on every other provision without displacing any. No provision anywhere makes a term non-severable or conditions the agreement on the validity of a particular clause.,1
