contract_id,citation,clause_id,clause_name,label,taxonomy,taxonomy_provenance,gold,gold_type1,gold_type2,gold_subtype,pred,prob_type1,prob_type2,n_issues_type1,n_issues_type2,issues,ok
702FSupp2d921_the_trust,702 F.Supp.2d 921,c044,Consent and Release—responsibility for premium payments,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.42,0,1,"[{""issue"": ""Eastman's statement that it \""will look to no one else other than me\"" — the Trustee-assignee — for contributory premiums cannot be squared with Article III of the Trust Agreement (c011), under which the Trustee \""may, but shall not be obliged, to pay premiums\"" and bears no liability if they go unpaid. A court would have to decide whether the Trustee undertook a premium obligation the trust instrument disclaims."", ""type"": 2, ""prob"": 0.42}]",1
702FSupp2d921_the_trust,702 F.Supp.2d 921,c045,Consent and Release—changes to payment methods,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.25,0,1,"[{""issue"": ""The consent to schedules and methods \""that may in the sole discretion of Eastman be changed from time to time\"" is open-ended and displaces the specific quarterly-in-advance, 30-day terms described in the next sentence (c046). A court would have to decide what billing terms actually bound the assignee at any given time."", ""type"": 2, ""prob"": 0.25}]",1
702FSupp2d921_the_trust,702 F.Supp.2d 921,c046,Consent and Release—current billing schedule,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.2,0,1,"[{""issue"": ""The description of \""Eastman's present payment schedules and methods of billing\"" is expressly provisional and is subject to unilateral change under c045, so it creates no fixed billing obligation. A court would have to decide whether the assignee could rely on quarterly advance billing with 30 days to pay."", ""type"": 2, ""prob"": 0.2}]",1
702FSupp2d921_the_trust,702 F.Supp.2d 921,c047,Consent and Release—mailing address,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.34,0,1,"[{""issue"": ""The undertaking to mail billings \""and any other written communications\"" to the bank's Kingsport address sits against c041, in which the assignee accepts that the companies will not otherwise communicate with it about its rights. A court would have to decide whether notice of lapse or amendment had to be mailed to the Trustee."", ""type"": 2, ""prob"": 0.34}]",1
702FSupp2d921_the_trust,702 F.Supp.2d 921,c048,Consent and Release—policy amendment and termination rights,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.36,0,1,"[{""issue"": ""The reservation of Eastman's and Metropolitan's \""right to amend or terminate any of the Policies\"" cannot be squared with the absolute assignment (c034) transferring to the Trustee all \""incidents of ownership\"" and with Article II of the trust (c007) vesting the Trustee with the rights of absolute owner. A court would have to decide whose act controls when the group coverage is amended or ended."", ""type"": 2, ""prob"": 0.36}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c001,Parties and defined names,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.13,0.0,1,0,"[{""issue"": ""The parenthetical defined terms are mangled: \""CSi Agency Services, Ino. (“CS”)\"" defines the short name \""CS\"" while every operative section uses \""CSi,\"" and \""Alpha Partners, Ltd, Alpha”)\"" opens no quotation mark. The mechanical error leaves the identity of the defined parties to be construed against sections III and X, which impose or release obligations by short name."", ""type"": 1, ""prob"": 0.13}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c002,Reinsurance relationship definition,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.16,0.0,1,0,"[{""issue"": ""The recital defines \""the reinsurance relationship\"" to include \""all addenda to each those agreements, including, but not limited to,\"" three named addenda, so the enumerated specifics do not bound the catch-all. Which further addenda are swept into the defined relationship, and thus into the LPT obligation in section I, is left open."", ""type"": 1, ""prob"": 0.16}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c003,Lawsuit definition,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c004,I. Loss Portfolio Transfer,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,0.52,0.44,1,1,"[{""issue"": ""The obligation is to \""enter into a Loss Portfolio Transfer Reinsurance Agreement\"" whose terms, premium, conditions and form are nowhere stated, so the provision is an agreement to make a future agreement. A court must decide whether \""shall enter into\"" is an enforceable promise or leaves essential terms open."", ""type"": 1, ""prob"": 0.52}, {""issue"": ""Section IX describes the same document as \""a mutually agreeable reinsurance agreement/LPT\"" and provides a remedy for the parties being \""not able to complete\"" it, which cannot be squared with section I's unconditional \""shall enter into\"" by June 30, 2009. Whether failure to execute the LPT is a breach of section I or merely triggers section IX must be construed."", ""type"": 2, ""prob"": 0.44}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c005,I. Exclusion for completed payments,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.24,0,1,"[{""issue"": ""The carve-out for \""payments completed prior to May 4, 2009\"" is measured by a definition (section I's \""completed\"" sentence) keyed solely to checks \""dated and issued by Santa Fe,\"" leaving pre-May 4 payments made by Lincoln General or out of the ZBA unaddressed. The two sentences read together do not say who bears those payments."", ""type"": 2, ""prob"": 0.24}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c006,I. Completed payment definition,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.27,0.0,1,0,"[{""issue"": ""\""Completed\"" is defined by the conjunctive test \""dated and issued by Santa Fe,\"" which gives no answer when a check is dated before May 4, 2009 but issued after (or the reverse). The provision also fixes the test only for checks issued by Santa Fe, not by any other party."", ""type"": 1, ""prob"": 0.27}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c007,I. Continued use of ZBA,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.22,0,1,"[{""issue"": ""Permission to use the ZBA ends \""until the LPT is executed, but no later than June 30, 2009,\"" yet section IX expressly contemplates that the LPT may never be executed, leaving no mechanism for funding claims after June 30, 2009. The two provisions cannot both be given effect without construing which controls."", ""type"": 2, ""prob"": 0.22}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c008,I. No ZBA payments after execution,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.24,0.0,1,0,"[{""issue"": ""\""[T]he date of execution\"" is unspecified — execution of the LPT or execution of this Memorandum of Understanding — and the same phrase reappears in the following reimbursement sentence. The cut-off for ZBA checks therefore has two readings on the face of the sentence."", ""type"": 1, ""prob"": 0.24}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c009,I. Reimbursement of ZBA payments,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.15,0.0,1,0,"[{""issue"": ""The reimbursement duty is stated with no time for performance and no interest, so when Santa Fe must repay ZBA draws is left at large. \""[T]he date of execution\"" likewise takes its meaning only from the preceding sentence."", ""type"": 1, ""prob"": 0.15}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c010,if. Security amount,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.2,0,1,"[{""issue"": ""The $3 million is said to be \""partial security\"" and expressly \""not ... a limitation on those obligations,\"" but the final sentence of the same section caps posted security at \""not exceed $3 million.\"" Whether Santa Fe can ever be required to post more than $3 million must be construed between the two."", ""type"": 2, ""prob"": 0.2}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c011,if. Security methods,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.29,0.0,1,0,"[{""issue"": ""Option (b) requires \""an A rated reinsurer\"" without naming the rating agency or the date the rating is measured, and option (a) requires \""other investments acceptable to Lincoln General\"" with no standard of acceptability. Both terms leave the sufficiency of the security to one party's undefined judgment."", ""type"": 1, ""prob"": 0.29}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c012,if. Reinsurance agreement requirements,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.2,0.0,1,0,"[{""issue"": ""The requirement that Lincoln General \""be permitted to participate in the drafting and wording of the agreement\"" sets no measure of participation or of what terms the reinsurance agreement must contain. Whether a reinsurance placement satisfies section II therefore turns on an unstated standard."", ""type"": 1, ""prob"": 0.2}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c013,if. Collateral following reinsurer default,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.22,0,1,"[{""issue"": ""This sentence caps the collateral at \""not exceed $3 million\"" for \""the amount of future losses forecast,\"" which conflicts with the opening of section II stating the $3 million is \""partial security\"" and \""not ... a limitation on those obligations.\"" A court must decide whether the cap limits Santa Fe's security duty after a reinsurer default."", ""type"": 2, ""prob"": 0.22}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c014,if. Release of Trust Account funds,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.27,0,1,"[{""issue"": ""Release of trust funds whenever market value merely \""is greater than\"" Santa Fe's estimated remaining liability cannot be squared with section II(a), under which the escrowed funds \""shall only be able to be withdrawn with Lincoln General's consent\"" and secure the whole $3 million. Whether the entire corpus, or only the excess, may be released is unstated."", ""type"": 2, ""prob"": 0.27}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c015,if. Annual release,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.24,0,1,"[{""issue"": ""\""This release shall be performed annually\"" is mandatory, while the preceding sentence says the funds \""may be released\"" — permissive — only if a market-value test is met. The two sentences of section II cannot both be given effect without construing whether the annual release is compulsory, and from what date the year runs."", ""type"": 2, ""prob"": 0.24}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c016,WU. Funding of claims handling,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.24,0,1,"[{""issue"": ""Santa Fe's duty to fund \""all activities\"" for claims under the 2002 and 2003 agreements carries no start date, whereas section I excludes from Santa Fe's liability any payment \""completed prior to May 4, 2009.\"" Whether section III reaches pre-May 4, 2009 claim activity must be construed against that exclusion."", ""type"": 2, ""prob"": 0.24}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c017,WU. Scope of funding obligations,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.24,0.0,1,0,"[{""issue"": ""The catch-all \""any other expenses related to claims investigation, settlement, contesting, and handling\"" sits against an enumerated list of claim payments, attorney's fees and legal expenses, leaving its outer bound unfixed. Whether it reaches, for example, Lincoln General's own litigation or administrative costs is open."", ""type"": 1, ""prob"": 0.24}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c018,WU. No effect on other obligations,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.28,0,1,"[{""issue"": ""The preservation of \""any obligations of U.S. Auto, Gamma, or any other defendant\"" cannot be squared with section X, under which the contemplated settlement agreement will \""provide for releases of all Defendants\"" upon Santa Fe's performance. Which provision governs the other defendants' continuing liability must be construed."", ""type"": 2, ""prob"": 0.28}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c019,IV. $1.5 million payment,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c020,IV. Payment installments,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.16,0,1,"[{""issue"": ""The installment schedule begins January 2, 2010 and runs to 2014 regardless of whether the LPT and settlement agreement are ever executed, while section IX provides that if those documents are not completed Lincoln General's remedy \""shall be to refile the lawsuit.\"" Whether the note payments survive a section IX failure is unaddressed."", ""type"": 2, ""prob"": 0.16}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c021,IV. Promissory note,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.25,0,1,"[{""issue"": ""The note must be \""in a form substantially similar to Exhibit A,\"" but no Exhibit A is attached to the executed Memorandum of Understanding. The referenced form is missing from the instrument, and \""substantially similar\"" supplies no standard in its absence."", ""type"": 2, ""prob"": 0.25}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c022,V. Dismissal without prejudice,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type2,0.32,0.54,1,1,"[{""issue"": ""The parties' stipulation that the Memorandum is \""sufficiently definite to allow the parties to sue for its enforcement\"" cannot be squared with section IX, which limits Lincoln General's remedy for non-completion to refiling the lawsuit. Whether suit on the Memorandum or refiling the dismissed case is available must be construed between the two."", ""type"": 2, ""prob"": 0.54}, {""issue"": ""\""[S]ufficiently definite to allow the parties to sue for its enforcement\"" is a recitation of a legal conclusion, and the provision does not say which obligations it is definite as to. Whether the parties can contract themselves out of indefiniteness as to sections I and X is left to construction."", ""type"": 1, ""prob"": 0.32}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c023,V. Litigation resumption agreements,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.28,0.0,1,0,"[{""issue"": ""\""[T]olling and other litigation resumption agreements\"" names no form, no terms and no deadline, and \""other litigation resumption agreements\"" has no defined content beyond the tolling example. It is an undertaking to execute unspecified future documents."", ""type"": 1, ""prob"": 0.28}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c024,VI. Tolling period,POSITIVE,1.1,westlaw,risky,1,0,1.1,not_risky,0.42,0.0,1,0,"[{""issue"": ""The tolling runs \""for five (5) years of until all claims ... have been paid and settled,\"" where the mangled conjunction leaves it unclear whether the period is five years, or until all claims are paid, or the longer or shorter of the two. \""[P]aid and settled ... pursuant to any and all agreements between them\"" also fixes no ascertainable end date."", ""type"": 1, ""prob"": 0.42}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c025,VI. Other Causes of Action,POSITIVE,1.1,westlaw,risky,1,0,1.1,not_risky,0.26,0.24,1,1,"[{""issue"": ""The provision incorporates the \""Other Causes of Action\"" defined in \""the April 28, 2008 letter agreement,\"" but the letter agreement in the record is dated April 30, 2008. The misdescription puts in issue which document, and hence which definition, is being incorporated."", ""type"": 1, ""prob"": 0.26}, {""issue"": ""The April 2008 letter tolls the Other Causes of Action \""until the Lawsuit has been settled or otherwise finally resolved, including the completion of any appeals,\"" while section VI tolls them for five years or until all claims are paid. Which tolling term governs those causes of action after the Lawsuit's dismissal cannot be answered from either document alone."", ""type"": 2, ""prob"": 0.24}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c026,VI. Defenses and counterclaims,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.22,0.0,1,0,"[{""issue"": ""Tolling is extended only to defenses, counterclaims and equitable theories the Defendants \""are asserting in the Lawsuit at the time of its dismissal,\"" which by its terms excludes theories not yet pleaded when the case was dismissed. What it means to \""toll\"" a defense, as opposed to a claim, is also left unstated."", ""type"": 1, ""prob"": 0.22}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c027,VI. Limitations posture,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.24,0.0,1,0,"[{""issue"": ""\""[T]he same limitations posture as they had in the lawsuit prior to its dismissal\"" is an undefined phrase that does not say whether accrual, filing date, or relation-back is what is preserved. It must be read against the five-year toll in the same section to know which controls."", ""type"": 1, ""prob"": 0.24}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c028,VH. Regulatory Approval,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.37,0.26,1,1,"[{""issue"": ""\""[S]ubject to regulatory approval\"" identifies no regulator, no applicant, no deadline, and no consequence if approval is refused or never sought. Whether it is a condition precedent to the whole Memorandum or only to the LPT is unresolved on its face."", ""type"": 1, ""prob"": 0.37}, {""issue"": ""Making the Memorandum \""and the matters to which it addresses\"" subject to regulatory approval cannot be squared with section V, under which the Memorandum is enforceable on execution and Lincoln General must immediately dismiss its case. Which provision fixes the moment of binding effect must be construed."", ""type"": 2, ""prob"": 0.26}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c029,VO. Review and Construction of Documents,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c030,Xk. Failure to complete required actions,POSITIVE,1.1,westlaw,risky,1,0,1.1,not_risky,0.42,0.48,1,1,"[{""issue"": ""The heading covers \""Failure to Complete the Required Actions ... or Later Breach,\"" but the operative text addresses only the parties being \""not able to complete\"" the contemplated documents and says nothing about breach. Whether refiling is also the remedy for a later breach, and whether it is an exclusive remedy at all, is left open."", ""type"": 1, ""prob"": 0.42}, {""issue"": ""Limiting Lincoln General's remedy to refiling the lawsuit cannot be squared with section V's agreement that the Memorandum is \""sufficiently definite to allow the parties to sue for its enforcement,\"" nor with the unconditional payment duty in section IV. A court must decide whether section IX displaces enforcement of the Memorandum."", ""type"": 2, ""prob"": 0.48}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c031,X. Settlement Agreement,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.48,0.0,1,0,"[{""issue"": ""The parties merely \""agree to draft a settlement agreement\"" that will, \""among other things,\"" provide releases, leaving the releases' scope, parties, timing and remaining terms entirely for future negotiation. It is on its face an agreement to agree."", ""type"": 1, ""prob"": 0.48}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c032,X. Particulars of releases,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.31,0.0,1,0,"[{""issue"": ""\""[T]he particulars of the releases in Defendants' favor\"" and \""that agreement's other terms\"" are wholly deferred to a document not yet drafted, so nothing in this provision fixes who is released or from what. The provision states an intention without any ascertainable content."", ""type"": 1, ""prob"": 0.31}]",1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c033,XL. Counterparts,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c034,XL. Telecopy counterpart,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
809FSupp2d582_memorandum_of_understanding_mou,809 F.Supp.2d 582,c035,XL. Further documents,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.25,0.0,1,0,"[{""issue"": ""\""[S]uch other and further documents and/or pleadings as may be reasonably necessary\"" sets no standard for what is reasonably necessary and no time for performance. Read with sections I and X it could be argued to compel execution of the LPT and settlement agreement whose terms are undetermined."", ""type"": 1, ""prob"": 0.25}]",1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c001,Definitions and subject of agreement,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.27,0.24,1,1,"[{""issue"": ""The defined term \""Defendants\"" sweeps in \""proposed additional defendants\"" (Santa Fe Auto Insurance Company and James Thornton Maxwell), who were not yet parties to the Lawsuit, leaving it unclear whether they are bound as \""Parties\"" and on what claims. The phrase \""these original and proposed additional defendants\"" has no boundary and no mechanism for their joinder."", ""type"": 1, ""prob"": 0.27}, {""issue"": ""This paragraph's party list cannot be squared with Section VI of the Memorandum of Understanding, which describes the same instrument as the \""April 28, 2008 letter agreement between Lincoln General, U.S. Auto, Gamma, CSi, Alpha, and Doug Maxwell\"" — omitting Santa Fe and Jim Maxwell, who appear here and in the signature block. The date discrepancy (letter dated April 30) compounds the identification problem."", ""type"": 2, ""prob"": 0.24}]",1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c002,Limitation of Lincoln General’s lawsuit claims,POSITIVE,1.1,westlaw,risky,1,0,1.1,not_risky,0.38,0.22,1,1,"[{""issue"": ""The paragraph is framed as a limitation (\""agrees to limit the scope of its claims ... to the following\"") but each enumerated category is opened up again by catch-alls — \""This includes, but is not limited to,\"" \""among other things,\"" and \""other persons or entities\"" — so the general language arguably swallows the enumerated specifics. A court would have to decide whether ejusdem generis confines the retained claims to the listed IBNR-commission and improper-payment theories."", ""type"": 1, ""prob"": 0.38}, {""issue"": ""Category (2) (paying or overpaying claims on policies not reinsured or only partially reinsured, out of a Lincoln General-funded account) overlaps with the claims excluded by the \""Other Causes of Action\"" paragraph, which bars claims for \""mishandling of insurance claims on the reinsured policies.\"" Which paragraph governs a claim that sounds in both is not resolved."", ""type"": 2, ""prob"": 0.22}]",1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c003,Exclusion of Other Causes of Action,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.36,0.24,1,1,"[{""issue"": ""\""Other Causes of Action\"" is defined by an exhaustive list of four items with an embedded carve-out (\""other than concerning the exclusion or misapplication of IBNR\""), so any claim that is neither on this list nor within the retained-claims paragraph falls into a gap the agreement does not allocate. Whether the enumeration is exclusive (expressio unius) is left open."", ""type"": 1, ""prob"": 0.36}, {""issue"": ""The bar on \""mishandling of insurance claims on the reinsured policies\"" cannot be squared with the retained claim in the limitation paragraph for improper or excess payments of insurance claims out of a Lincoln General-funded account. The same conduct can be characterised as falling on either side of the line."", ""type"": 2, ""prob"": 0.24}]",1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c004,Right to assert Other Causes of Action separately,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.3,0,1,"[{""issue"": ""The reservation of a right to assert the Other Causes of Action \""as part of a separate lawsuit\"" stands against the immediately following sentence forbidding any such separate lawsuit from being filed during the pendency of the Lawsuit, and against Section VI of the Memorandum of Understanding, which tolls those same claims for five years. Whether the reserved right survives, and for how long, depends on reading the three together."", ""type"": 2, ""prob"": 0.3}]",1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c005,Timing restriction for Other Causes of Action lawsuit,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.42,0.22,1,1,"[{""issue"": ""\""During the pendency of the Lawsuit\"" is undefined and has no stated end point — in particular whether a dismissal without prejudice (as contemplated by Section V of the Memorandum of Understanding) ends pendency, or whether appeals must first be exhausted as the tolling paragraphs separately require. The provision also states no consequence for a filing made in breach."", ""type"": 1, ""prob"": 0.42}, {""issue"": ""The temporal trigger here (\""pendency of the Lawsuit\"") does not match the trigger in the Defendants' tolling paragraph for the same Other Causes of Action (\""settled or otherwise finally resolved, including the completion of any appeals\""), so the filing bar and the tolling period may not be coextensive. A gap or overlap between the two would have to be construed."", ""type"": 2, ""prob"": 0.22}]",1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c006,U.S. Auto limitation of lawsuit claims,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.29,0.0,1,0,"[{""issue"": ""\""Agrees to enable ... to limit the claims it might otherwise seek\"" states no obligation of anyone: it neither identifies which claims U.S. Auto is limiting nor imposes any duty on U.S. Auto to limit them, unlike the parallel Lincoln General limitation paragraph. \""Enable\"" is vague as to what Lincoln General is actually promising."", ""type"": 1, ""prob"": 0.29}]",1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c007,Right to assert Excess Funds Claims separately,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.38,0.0,1,0,"[{""issue"": ""The Excess Funds Claim(s) are defined by reference to \""the maximum profit margin to which U.S. Auto contends Lincoln General is entitled\"" — a standard fixed by one party's own contention rather than by any ascertainable figure or contract term, and expanded by \""including, but not limited to a breach of contract claim.\"" The parenthetical definition is also left unclosed, so the boundary of the defined term is textually uncertain."", ""type"": 1, ""prob"": 0.38}]",1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c008,Separate nucleus for Excess Funds Claims,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.24,0,1,"[{""issue"": ""The concession that the Excess Funds Claim(s) do not arise from the same nucleus of operative facts as the Lawsuit sits uneasily with the retained-claims paragraph, which keeps in the Lawsuit claims about amounts allegedly owing to and improperly retained from Lincoln General under the same reinsurance arrangement. Whether the two descriptions can both be true of the same monies is a question the agreement forces."", ""type"": 2, ""prob"": 0.24}]",1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c009,Waiver of preclusion defenses for Excess Funds Claims,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.34,0,1,"[{""issue"": ""The express waiver of res judicata and collateral estoppel cannot be squared with the final paragraph, in which Lincoln General and Defendants \""all reserve the right to contest any later-filed separate lawsuits, and may assert any and all applicable defenses or affirmative defenses.\"" Which provision controls a preclusion defense in the Excess Funds suit is unresolved."", ""type"": 2, ""prob"": 0.34}]",1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c010,Tolling for Excess Funds Claims,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.35,0.0,1,0,"[{""issue"": ""\""Until the Lawsuit has been settled or otherwise finally resolved, including the completion of any appeals\"" is ambiguous as applied to a dismissal without prejudice, which resolves nothing on the merits and generates no appeal — the very disposition Section V of the Memorandum of Understanding contemplates. The duplicated \""for the the\"" aside, nothing fixes when the toll ends."", ""type"": 1, ""prob"": 0.35}]",1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c011,Preservation of Lincoln General’s limitations defenses,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.27,0,1,"[{""issue"": ""The reservation of \""any limitations defenses which may exist immediately before this agreement is executed\"" pulls against the tolling promise in the preceding sentence, and no execution date is fixed anywhere in the letter (the letterhead says April 30, 2008 while the Memorandum of Understanding calls it the April 28, 2008 letter agreement). A court would have to decide as of what date the preserved defenses are measured."", ""type"": 2, ""prob"": 0.27}]",1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c012,Timing restriction for Excess Funds Claims lawsuit,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.36,0.22,1,1,"[{""issue"": ""\""During the pendency of the Lawsuit\"" is undefined, and the provision does not say whether pendency ends on a dismissal without prejudice or only on final resolution including appeals, as the tolling sentence two lines earlier phrases it. It also prescribes no consequence for a suit filed in breach of the bar."", ""type"": 1, ""prob"": 0.36}, {""issue"": ""The flat prohibition on filing conflicts with the permission granted earlier in the same paragraph that \""U.S. Auto may, in a separate lawsuit, assert\"" the Excess Funds Claim(s). The two must be reconciled to determine whether the right is granted or merely deferred."", ""type"": 2, ""prob"": 0.22}]",1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c013,Separate nucleus for Other Causes of Action,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.21,0,1,"[{""issue"": ""Defendants' concession that the Other Causes of Action do not share a nucleus of operative facts with the Lawsuit is hard to square with the definition of those causes of action, which concerns handling, reserves and closing of claims on the very reinsured policies at issue in the retained claims. Whether the parties can contract around the factual overlap is left to construction."", ""type"": 2, ""prob"": 0.21}]",1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c014,Waiver of preclusion defenses for Other Causes of Action,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.33,0,1,"[{""issue"": ""The express waiver of res judicata and collateral estoppel as to the Other Causes of Action conflicts with the closing paragraph, in which all parties \""reserve the right to contest any later-filed separate lawsuits, and may assert any and all applicable defenses or affirmative defenses.\"" The instrument does not say which prevails."", ""type"": 2, ""prob"": 0.33}]",1
