contract_id,citation,clause_id,clause_name,label,taxonomy,gold,gold_subtype,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
565BR241_senior_secured_credit_agreement,565 B.R. 241,neg230,SECTION 2.06(h) Interim Interest,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.19,"Specifies the accrual period, rate and payee precisely, using a three-month LIBO Rate proxy plus the Interest Margin.","Consistent with 'LIBO Rate', 'Interest Margin' and Section 2.06(e); the only friction is that 'Interest Payment Date' is defined only by reference to Interest Periods, whereas this interest is payable on demand.",1
565BR241_senior_secured_credit_agreement,565 B.R. 241,neg231,SECTION 2.06(j) Cash Collateralization,NEGATIVE,1.1,not_risky,none,not_risky,0.26,0.31,The trigger is oddly compound — an Event of Default with acceleration 'or upon the occurrence of any Event of Default... described in clause (g) or (h) of Article VII' — and the release condition ('all Events of Default have been cured or waived') sits awkwardly with amounts already applied in repayment.,"Section 2.02(d) states that no Loan proceeds may be used 'to fund or maintain the DSRA', while this paragraph directs cash collateral into the DSRA 'as supplemental to the Required Amount'; the sources differ but the two provisions pull against each other, and Article VII clauses (g) and (h) are not in the available text.",1
565BR241_senior_secured_credit_agreement,565 B.R. 241,neg232,SECTION 2.07(a) Interest Elections,NEGATIVE,1.1,not_risky,none,not_risky,0.42,0.26,"The enumeration runs '(i)... and (iii)' with no clause (ii), a plain mechanical defect in the provision that fixes Interest Periods for every borrowing after the first.","The same defect is reproduced verbatim in the 'Interest Period' definition, so the instrument does not cure it elsewhere; the 'Interest Election Request' definition's 'one-time' framing is otherwise consistent.",1
565BR241_senior_secured_credit_agreement,565 B.R. 241,neg233,SECTION 2.07(b) Election notice,NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.13,Short and clear: the election is made in the first Borrowing Request and both are irrevocable.,Consistent with Section 2.04 (which requires the first Borrowing Request to specify the initial Interest Period and deems three months if none is specified) and with the 'Interest Election Request' definition.,1
565BR241_senior_secured_credit_agreement,565 B.R. 241,neg234,SECTION 2.07(c) Facility Agent advice,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.07,A simple notification duty; the stray comma after 'the Facility Agent' is cosmetic.,Consistent with Sections 2.04 and 2.07(b).,1
565BR241_senior_secured_credit_agreement,565 B.R. 241,neg235,SECTION 2.07(d) Event of Default interest,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.17,"Conditions default interest on the Facility Agent acting 'at the request of the Required Lenders' and giving notice, which is a clear two-step gate, though 'Notwithstanding any contrary provision hereof' is a broad override.","It points to Section 2.13(c), which is outside the available text, so the substance of default interest cannot be checked; nothing in Articles I–II conflicts.",1
565BR241_senior_secured_credit_agreement,565 B.R. 241,neg236,SECTION 2.08(a) Termination and Reduction of Commitments,NEGATIVE,1.1,not_risky,none,risky_cat1,0.55,0.46,"The paragraph gives Lenders a unilateral right to cancel Unused Commitments 'for any reason, including' three enumerated creditworthiness examples, and then says that except where cancellation is due to creditworthiness deterioration the Lenders 'shall endeavor to provide prior notice' — which contradicts the same sentence's requirement of cancellation 'upon prior written notice to the Borrower'. The 'for any reason, including' list also raises a direct expressio unius / ejusdem generis question about whether the enumerated grounds limit the general right.","Read against Section 2.02(a) and (b), the 'Total Commitment' and 'Financial Closure' definitions and the Recitals' statement that the Initial Lender would provide US$250,000,000, an unfettered right to cancel undrawn commitments 'for any reason' can be argued to nullify the Borrower's core bargain and the Article IV conditions structure.",1
565BR241_senior_secured_credit_agreement,565 B.R. 241,neg237,SECTION 2.08(b) Borrower termination or reduction,NEGATIVE,1.1,not_risky,none,not_risky,0.28,0.38,"The Borrower's right to reduce is conditioned on Project costs having 'been reduced below one billion ninety seven million Dollars', with no mechanism for who determines or certifies that reduction. The trigger is objectively stated but practically unverifiable.","That figure comes only from the Recitals, where it is expressly 'currently estimated to be approximately' US$1,097,000,000 — an operative right keyed to an approximate recital estimate, which is the recital-versus-operative pattern.",1
565BR241_senior_secured_credit_agreement,565 B.R. 241,neg238,SECTION 2.09 Repayment of Loans,NEGATIVE,1.1,not_risky,none,not_risky,0.32,0.31,"The narrative says twenty-three approximately equal installments with the remainder in the twenty-fourth, but the table shows twenty-three at 4.17% and a smaller 4.09% final installment; it also uses a 'next preceding Business Day' convention and a re-amortisation formula for prepayments. The parenthetical '(or such lesser or greater principal amount as shall be outstanding on such date)' cuts against the fixed percentages.","Checked against 'Term Loan Maturity Date' (January 1, 2020, matching installment 24), 'Term Loan Availability Period' and Section 2.11: because LC Disbursements can convert to Term Loans after the schedule has begun, and because the schedule fixes percentages 'of Facility Repaid' rather than of outstandings, the amortisation base is arguable.",1
565BR241_senior_secured_credit_agreement,565 B.R. 241,neg239,SECTION 2.10(a) Evidence of Debt — Lender accounts,NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.09,"A conventional record-keeping obligation, expressly qualified by the Lender's 'usual practice'.",Consistent with Section 2.10(b); the evidentiary weight provisions that usually follow are not in the available text.,1
565BR241_senior_secured_credit_agreement,565 B.R. 241,neg240,SECTION 2.10(b) Facility Agent accounts,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.09,"The provision is cut off mid-sentence in the available text, so its content cannot be assessed; on what is present there is nothing ambiguous in a duty to record loan amounts, tranches and Interest Periods.",It parallels Section 2.10(a) without conflict; the remainder of Section 2.10 is not available to check against.,1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg1,1. Conversion of Term Insurance,NEGATIVE,1.1,not_risky,none,not_risky,0.44,0.28,"This is a checkbox conversion block whose options ('Balance of term insurance — Retain / Cancel', 'Beneficiary on new policy: Same as original policy' vs 'Proceeds payable in accordance with designation of beneficiary (Form 3116) attached') are mutually exclusive alternatives with no marked election on the face of the form, so what was actually requested is genuinely indeterminate. The compressed 'Units / Years' and 'Change to Non-Smoker / Select Non-Smoker' entries sit inside the same block without a governing sentence, leaving their reach uncertain.","Beneficiary-on-new-policy here has to be reconciled with the loan block's 'Beneficiary — Same as original policy / Per Form 3116 attached' (c005) and with paragraph 2)'s rule that there can be no change in plan or benefits without written agreement (c019), and the form nowhere says which controls. That interaction is a plausible but not clearly demonstrated conflict.",1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg2,12. Change Premium Payment Mode,NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.08,"A pure election of premium mode among annual, semi-annual, quarterly, ABC and 'Other', with the requirements expressly cross-referenced to CMAPP Section 03; the only softness is the open-ended 'Other (specify)'. Nothing in it carries two reasonable meanings once a box is checked.","It duplicates the 'Premium Payment Mode' line in the item 1 conversion block, but the two are alternative paths (conversion vs. change) rather than contradictory commands. No operative provision elsewhere contradicts it.",1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg3,Assignment of converted or changed policy,NEGATIVE,1.1,not_risky,none,not_risky,0.15,0.22,"A yes/no question ('Is converted or changed policy to be assigned?') with a conditional instruction to submit new assignment forms; the terms are plain and the consequence of 'yes' is procedural only. It does not say what happens to an existing assignment if the box is left blank, which is a modest gap rather than an ambiguity.","It must be read against the loan block's automatic assignment of 'all right, title and interest' to Ohio National as security (c005) and against the Assignee's Consent line at the foot of the form, which together could make an assignment exist without this box being checked. That is a real but unlitigated tension.",1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg4,2. Request for guaranteed purchase option,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.06,"A bare heading and checkbox with no operative words at all; its content is supplied entirely by the option table beneath it (Regular Option, Marriage, Birth or Adoption). There is almost nothing here to construe.","It depends on the guaranteed purchase option terms of the underlying policy, which are not reproduced in this instrument, but no provision of the form contradicts it. Low relational risk.",1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg5,Loan Request,NEGATIVE,1.1,not_risky,none,not_risky,0.4,0.24,"The sentence 'On full or gross loans, policy loan interest is deducted while loan interest is added to any net loan' turns on the undefined and easily confused trio 'full', 'gross' and 'net' loan, and 'Cash (Amount of Check)' versus 'Gross (Amount of Loan)' invites two readings of how much the owner receives. The interest rate is left to 'the manner set forth in the [policy]', so the operative figure is outside the text.","The automatic assignment of 'all right, title and Interest on the policy ... to Ohio National as sole security' sits awkwardly with the separate assignment question in c003 and with the Assignee's Consent line, and its closing 'subject to all terms of the policy' subordinates it to a document not before the reader. A conflict is arguable but not squarely established.",1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg6,3. Change basic amount,NEGATIVE,1.1,not_risky,none,risky_cat1,0.52,0.36,"'Change basic amount from $252000 to $___' states the old face amount but leaves the new one blank, so the very operative number the clause exists to fix is missing — a mechanical defect that changes what the provision means. A dispute over the death benefit would turn directly on this blank.","It also runs into paragraph 2)'s statement that 'there can be no change [in] amount, age at issue, risk, plan or benefits unless I agree to it in writing' (c019) and into the Home Office Endorsement box, since an unfilled amount cannot be the amount agreed in writing. That is a specific, nameable relational problem.",1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg7,4. Change from type to type,NEGATIVE,1.1,not_risky,none,not_risky,0.21,0.15,"'Change from type ___ to type ___' with both blanks empty and 'type' left undefined; on its face it accomplishes nothing and its scope cannot be determined. But an unchecked, unfilled election is more likely inert than ambiguous.","It overlaps with items 3 and 6 (change of amount, change to paid-up insurance) and with paragraph 2)'s bar on changes of 'plan or benefits' without written agreement, but no direct contradiction appears. Modest relational risk.",1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg8,5. Replacement question,NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.06,"The replacement question asks whether insurance is 'intended to serve as a replacement, in whole or in part, of any existing [insurance] or annuities' — 'in part' and 'replacement' are notoriously elastic, but the question is regulatory boilerplate whose answer is factual rather than construed. The follow-on instruction to give company name and policy number is definite.","Nothing else in the form addresses replacement, so there is nothing for it to conflict with. Low.",1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg9,Withdrawal amount election,NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.08,"A two-line election contrasting the net '{Amount of check}' with 'Gross (Amount of withdrawal including charges)'; the terms are opposed but each is defined in the parenthetical, so the distinction is spelled out rather than left open. The fragment carries no independent operative language.",It mirrors the identical cash/gross mechanic in the loan block (c005) and is consistent with it. No conflict located.,1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg10,Withholding Instructions,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.07,A procedural instruction telling the owner which of boxes A and B to check for federal income tax withholding; the operative choice is binary and the boxes are separately spelled out below. Nothing in it bears two meanings.,"It must be read with the Box A and Box B elections (c014, c016) and the 20% default for a missing Social Security number (c017), and those are consistent with it rather than contrary. Low.",1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg11,6. Change to paid-up insurance,NEGATIVE,1.1,not_risky,none,not_risky,0.34,0.32,"The operative sentence — 'Any additional benefit provision attached to this policy shall terminate according to its terms unless otherwise provided' — leaves 'unless otherwise provided' without an identified source, and the paid-up amount is a blank. 'Additional benefit provision' is not defined anywhere on the form.","The automatic termination of attached benefit provisions sits directly against item 8's separate mechanism for cancelling Supplementary Agreements (c015) and against paragraph 2)'s bar on changes to 'benefits' without the owner's written agreement (c019). That overlap is a genuine, nameable relational tension.",1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg12,Tax liability and estimated tax notice,NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.1,"This is a tax notice: the owner remains liable for federal income tax on 'the taxable portion' of the distribution and may face estimated-tax penalties if withholding is inadequate. 'Taxable portion' is fixed by the Internal Revenue Code, not by this instrument, so there is little for a court to construe in the words themselves.","It overlaps textually with c011's paid-up election because the two are interleaved on the page, but as substance the tax notice contradicts nothing else in the form. Low relational risk.",1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg13,7. Remove or reduce rating,NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.11,"'Remove or reduce rating' with future monthly insurance costs 'charged based on the reduced or removed rating' is a single, self-consistent rule; 'rating' is a term of art in life underwriting with a settled meaning. The provision does not say when the reduction takes effect, which is a small gap.","It interacts with paragraph 2), which forbids changes in 'risk' classification without written agreement (c019), but the request itself is the owner's written agreement, so they harmonise. Low.",1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg14,Box A election (no withholding),NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.12,A one-line election — 'I do not want to have Federal income tax withheld from my distribution' — that is as definite as a contract term gets. Nothing to construe.,"It is qualified by c012's warning of continuing tax liability and by c017's mandatory 20% withholding where no Social Security number is given, which limits but does not contradict it. Some tension with c017 exists but it reads as a stated exception.",1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg15,8. Cancel Supplementary Agreements,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.27,A bare instruction to cancel listed Supplementary Agreements with the list left blank; 'Supplementary Agreement' is undefined on the form and the blank means no agreement is actually identified. That combination is a real but small defect.,"It duplicates the automatic-termination language for 'any additional benefit provision attached to this policy' in c011, and the form never says whether a rider is a Supplementary Agreement, an additional benefit provision, or both. That is a nameable incoherence between two operative items.",1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg16,Box B election (withholding),NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.06,A one-line affirmative withholding election; the words are plain and admit of one meaning. Nothing to construe.,It is the mirror of c014 and consistent with the instructions in c010 and the default rule in c017. No conflict.,1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg17,Social Security number / 20% withholding,NEGATIVE,1.1,not_risky,none,not_risky,0.15,0.21,"A default rule that a missing owner Social Security number triggers 20% withholding; the trigger and the consequence are both specific and numerical. The only softness is whether it overrides an election, which the sentence does not expressly say.","Read against Box A (c014), which lets the owner elect no withholding at all, this imposes withholding regardless — an arguable direct conflict, though the natural reading is that c017 is a stated exception to c014. Worth noting but not strong.",1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg18,"1) Representation as to bankruptcy, attachment, tax or lien",NEGATIVE,1.1,not_risky,none,not_risky,0.19,0.11,"A representation that no bankruptcy proceedings, attachment, tax or other lien claim is pending against the owner; the categories are enumerated and closed by a general 'or other lien claim', which is the classic catch-all-against-specifics posture but on a narrow subject. The representation is factual and its consequence is nowhere stated in the text.",It stands beside paragraphs 2) and 3) as one of the three signature-block undertakings and contradicts none of them; nothing elsewhere on the form addresses liens or creditors except the loan security assignment in c005. Low.,1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg19,2) Ratification of corrections by Home Office Endorsement,NEGATIVE,1.1,not_risky,none,not_risky,0.46,0.47,"It first deems the owner to ratify any correction made and noted by Ohio National under 'Home Office Endorsement', then flatly bars any change in 'amount, age at issue, risk, plan or benefits unless I agree to it in writing' — the line between a unilateral 'correction' and a prohibited 'change' is exactly the kind of boundary a court would be asked to draw. 'Correction' is undefined and the two halves of the sentence pull against each other.","It sits directly against the 'FOR HOME OFFICE ENDORSEMENT ONLY — ENDORSE BY ATTACHMENT effective December 1995' box, which lets the insurer alter the request by attachment, and against item 3's change of basic amount (c006), whose new figure is blank; if the endorsement supplied the amount, the writing requirement here is contradicted. That is a specific, nameable conflict.",1
283FSupp3d240_request_for_universal_life,283 F.Supp.3d 240,neg20,3) Release on cancellation of part of policy,NEGATIVE,1.1,not_risky,none,not_risky,0.43,0.4,"'If any part of the policy is cancelled by a change, Ohio National will be released from any claims or liability under such part' turns on the undefined phrase 'any part of the policy' and on what counts as cancellation 'by a change', and 'premium adjustments will then be made' says nothing about direction, amount or timing. A releasing clause drafted wholly in the insurer's favour on a printed form is also a candidate for construction against the drafter.","It has to be reconciled with c011 (attached benefit provisions terminate 'according to its terms unless otherwise provided') and with c019's bar on changes to benefits without written agreement, since this paragraph releases the insurer for cancellations the owner may never have agreed to. That combination is the strongest relational tension on the form.",1
122FSupp3d1157_proposal_to_provide_investment,122 F.Supp.3d 1157,neg1,Cover letter – proposal for underwriting services,NEGATIVE,1.1,not_risky,none,risky_cat1,0.52,0.33,"The letter's operative promises are expressed in indeterminate, promotional terms — ""broad based, high quality investment banking services"", ""unparalleled auction rate performance"", ""a productive and successful long-term relationship"" — each of which a party could press as a commitment and the other dismiss as puffery, and the boundary of those phrases cannot be applied without construction. That is a nameable vagueness problem sitting at the front of a document that is itself only a ""proposal"".","Read against the body of the proposal (the firm-overview section's ""Our clients' interests always come first"" and the service descriptions in the integrated-approach and CSM sections), the cover letter's relationship language points toward a continuing advisory undertaking while the rest of the document reads as a response to an RFP for underwriting; that tension between the introductory framing and the descriptive text is the kind a court would have to resolve. Nothing in the instrument squarely contradicts it, so the risk is real but not established.",1
122FSupp3d1157_proposal_to_provide_investment,122 F.Supp.3d 1157,neg2,1. Key services and value created for health care clients,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.07,"This is a garbled reproduction of the RFP's own question heading with a bulleted list of service categories; the OCR corruption is transcription noise rather than a drafting error that changes meaning, though the open-ended list of ""key services"" could raise a scope question. There is no promise here whose terms a court would parse.","The list of services matches those recited in the integrated-approach paragraph (capital formation, underwriting, remarketing, auction agent, derivatives, credit enhancement), so it is consistent with the rest of the document. I found no provision it contradicts.",1
122FSupp3d1157_proposal_to_provide_investment,122 F.Supp.3d 1157,neg3,Firm overview and business principles,NEGATIVE,1.1,not_risky,none,not_risky,0.47,0.34,"The Business Principles quotation — ""Our clients' interests always come first"" — plus ""focusing on what is best for the client rather than what produces the next trade"" is precisely the sort of open-textured statement parties fight over as either a fiduciary-style undertaking or mere marketing, and the terms can be named. The surrounding firm-description sentences are factual, but that quoted sentence carries genuine interpretive weight.","It sits uneasily with the document's character as a competitive proposal describing arm's-length underwriting, remarketing and derivative counterparty roles (see the integrated-approach paragraph, which expressly includes ""counter-party on derivative transactions""), since a counterparty role is adverse to putting the client's interests first. That is a plausible whole-instrument tension, though the document contains no express operative clause negating it.",1
122FSupp3d1157_proposal_to_provide_investment,122 F.Supp.3d 1157,neg4,Experience with integrated healthcare delivery systems,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.06,"Purely descriptive narrative about the firm's healthcare focus, followed by an expressly ""illustrative list"" of clients; the illustrative framing forecloses an expressio unius argument and nothing in it purports to bind anyone. No term here needs construing.","The services it lists (strategic capital planning, credit strategy, capital raising, derivatives implementation, strategic advisory) track the service list in the RFP-response heading and the integrated-approach paragraph, so it is coherent with the rest. No conflicting provision found.",1
122FSupp3d1157_proposal_to_provide_investment,122 F.Supp.3d 1157,neg5,Integrated approach across service areas,NEGATIVE,1.1,not_risky,none,not_risky,0.21,0.1,"""Goldman Sachs is a leader and innovator in each of the service areas desired by Presbyterian"" is an unmeasurable superlative, and the enumerated service list closes with ""use of credit enhancement"" without a catch-all, so scope arguments are possible but weak. The vagueness is real yet the sentence promises nothing operative.","It restates the service categories already listed in the RFP question and the firm-overview section and is consistent with them; the only mild friction is with the cover letter's relationship promises, which is slight. I identified no contradicting provision.",1
122FSupp3d1157_proposal_to_provide_investment,122 F.Supp.3d 1157,neg6,Capital formation strategies and Capital Structure Management Model,NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.07,"A technical description of the CSM model with hedged language (""can assist"", ""has the capability""); the closing qualifier that the tool is used ""for only a select group of clients"" is left dangling by the truncated text but reads as description, not obligation. Nothing to name as ambiguous in a way that would change a party's rights.","The capital-planning services described here mirror the ""developing long-term capital formation strategies"" item in the service list and the integrated-approach paragraph, so it harmonises with the document. No inconsistency located.",1
467FSupp2d115_venture_agreement,467 F.Supp.2d 115,pos1,"Paragraph 1 — Formation, Roles and DMSA's Initial Capital Contribution",POSITIVE,1.1,risky_cat1,1.1,risky_cat1,0.62,0.47,"The funding promise is self-cancelling on its face — DMSA ""shall contribute the initial capital ... in an amount that DMSA deems appropriate,"" and the parenthetical lets in-kind items like ""the labor of management and staff of DMSA"" count as capital, so the size and nature of the obligation is indeterminate; ""all expenditures must be done with the concurrence of DMSA"" also sits awkwardly against LSB's stated responsibility for ""managing the day-to-day operations."" The promise that owners ""will sign an agreement"" on rights of first refusal is an agreement-to-agree, and names/words are misrendered (""Lilhan""/""Lillian"", ""editonial"").","Paragraph 1 says all distributed profits go ""to the members in proportion to their membership interest,"" while paragraph 4 imposes a waterfall paying out-of-pocket costs and repaying DMSA's initial capital ahead of any proportional distribution, and paragraph 6 contemplates a later operating agreement that could override it. The tax-distribution mandate here is also duplicated as merely the third priority in paragraph 4, leaving the two provisions hard to harmonise.",1
467FSupp2d115_venture_agreement,467 F.Supp.2d 115,neg1,2. Joint Pursuit of Business; Non-Exclusivity,NEGATIVE,1.1,not_risky,none,risky_cat1,0.58,0.45,"The clause first frees DMSA of ""any obligation to assign existing, or originate new business ... or any other contracts"" — a catch-all after an enumerated list — and then says DMSA ""does agree that it intends to use diligent efforts to direct appropriate business to the Company""; ""intends to use diligent efforts"" and ""appropriate business"" are precisely the kind of terms two sides read differently. The mirror obligation binds ""neither LSB nor its principals,"" though LSB is an individual with no principals, and shifts to ""the Company"" where the rest of the paragraph says ""the LLC.""","The disclaimer of any duty to bring business to the venture is in real tension with the opening promise in this same paragraph and with paragraph 1's premise that the parties formed the LLC ""for the purpose of jointly developing"" the Business, and with paragraph 5's confidentiality regime protecting client lists DMSA may keep for itself. The asymmetry — LSB exclusively bound, DMSA free to compete — is the sort of whole-instrument incoherence a court is asked to reconcile.",1
467FSupp2d115_venture_agreement,467 F.Supp.2d 115,neg2,3. Reliance on Staffs,NEGATIVE,1.1,not_risky,none,not_risky,0.46,0.42,"A single undefined sentence: ""initially"" fixes no period, ""rely on the staffs"" states no terms, cost allocation or duty, and it is unclear whether it obliges anyone to supply staff at all. It is short and open-textured in the way that invites construction.","""Dialogo"" is the name paragraph 1 gives to the new LLC itself, so referring to the LLC relying on ""the staffs of DMSA and Dialogo"" is circular unless it means LSB's pre-existing publication — a defined-term mismatch with paragraph 1. It also sits uneasily with paragraph 1's grant to LSB of authority over ""recruiting and hiring employees and contractors"" and paragraph 4's bar on incurring costs outside an approved budget.",1
467FSupp2d115_venture_agreement,467 F.Supp.2d 115,neg3,4. Distribution of Amounts Paid to LLC; Expenses,NEGATIVE,1.1,not_risky,none,risky_cat1,0.52,0.51,"The waterfall applies to ""amounts paid to the LLC by clients"" — gross receipts, not profits — and the first tier reimburses ""any out of pocket costs"" without saying whose, while ""the approved budget"" is a term the document never establishes a mechanism to create. The text is additionally garbled to the point that the final sentence has no ascertainable meaning.","It cannot be squared with paragraph 1, which promises that all distributed profits go proportionally to members and that tax-covering cash be distributed each year, whereas here proportional distribution is last and wholly discretionary and DMSA's capital is repaid first. The ""approved budget"" restriction also cuts against paragraph 1's grant to LSB of day-to-day operational management.",1
467FSupp2d115_venture_agreement,467 F.Supp.2d 115,neg4,5. Confidentiality of Proprietary Information,NEGATIVE,1.1,not_risky,none,not_risky,0.26,0.22,"The definition of ""Proprietary Information"" is a long enumerated list of client, marketing, financial and supplier categories with no general catch-all and no carve-out for information already known or publicly available, so its edges are arguable; the surviving text is legible enough to apply but the consent requirement (""without the prior written consent of the LLC"") is loosely expressed. Nothing in it names a term with two plainly competing meanings.","It has to coexist with paragraph 2, which lets DMSA and its principals retain and originate advertising contracts and clients for their own benefit — arguably the same client lists and prospects the definition captures — but the two can be read together without contradiction. No other provision addresses confidentiality, and no duration or survival term elsewhere conflicts with it.",1
467FSupp2d115_venture_agreement,467 F.Supp.2d 115,neg5,6. Execution of Further Documents,NEGATIVE,1.1,not_risky,none,not_risky,0.42,0.36,"It commits the parties to execute articles of organization and an operating agreement ""with ... standard terms and conditions"" — an undefined standard that leaves the content of the essential documents to be agreed later, the classic agreement-to-agree. The duplicated ""execute execute"" and the badly rendered text add to the uncertainty about what documents are covered.","Read with paragraph 1's separate promise that the owners ""will sign an agreement"" on rights of first refusal and additional interests, this raises whether the venture agreement is itself the operative bargain or only a step toward one — a whole-instrument question about enforceability. The contemplated operating agreement could also displace paragraphs 1 and 4's distribution and governance terms without any stated priority rule.",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg1,Preamble,NEGATIVE,1.1,not_risky,none,not_risky,0.27,0.24,"The preamble describes the Trust as taking assets 'as successor to and representative of the estate of the Debtor', a phrase whose reach (estate claims only, or creditors' claims too) is genuinely contestable. It also incorporates undefined Plan definitions wholesale, which imports outside meanings into the instrument.","Read against 1.1(a) ('each and every asset of the estate') and 3.2(b) ('representative of the Estates'), the successor/representative language could be argued to expand or limit what the Trustee may sue on. That interplay is the sort of thing a court would have to reconcile.",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg2,Recitals,NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.36,The recitals are declaratory and mostly definitional; 'sole purpose of liquidating its assets for the benefit of the holders of allowed Class 2 claims' is clear on its face.,"That recital sits awkwardly with operative Section 3.6, which directs distributions to holders of Class 1 claims, and with 1.2's stray reference to Class 3 claims — a classic recital-versus-operative divergence.",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg3,1.1(a) Transfer of Property to Trustee,NEGATIVE,1.1,not_risky,none,not_risky,0.46,0.41,"The heading promises 'Assignment and Assumption of Claims' while the text transfers only the Debtor's 'right, title, and interest in each and every asset of the estate', leaving open whether third-party/creditor claims passed; 'free and clear of any lien, claim or interest' is also a strong phrase whose scope is contestable.","It must be read with 1.1(c), 3.2(b), 4.2(a) and 9.8 (Plan controls); whether the Trustee acquired anything beyond estate assets is precisely the kind of standing question those provisions leave unresolved.",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg4,1.1(b) Assumption of Liabilities,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.12,"The assumed-liability list is enumerated and closed, ending with an express exclusion for barred or discharged claims, so its boundaries are reasonably drawn. 'Obligations incurred before the Effective Date' is broad but illustrative only.",It fits 1.1(a) and 4.7 (expenses paid from Trust Assets); no contrary provision was found. Only minor overlap with 3.2(f) on satisfying liabilities.,1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg5,1.1(c) Authority to Transfer Assets,NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.2,"'Any and all assets of the Debtor or its estate' is broad but the sentence is a plain power to effectuate transfers, with nothing lexically two-sided.","It sits oddly beside 1.1(a), under which the Debtor's assets already transfer automatically on the Effective Date; a court could ask whether 1.1(c) adds assets not caught by 1.1(a).",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg6,1.2 Treatment of Transfer of Trust Assets,NEGATIVE,1.1,not_risky,none,risky_cat1,0.54,0.44,The reference to 'the holders of allowed Class 3 claims' is a plain mechanical error — every other clause speaks of Class 2 — and the same sentence then names Class 2 holders as transferees.,"It contradicts the recitals, 1.1(a), 2.1 and 3.6, none of which give Class 3 any role in this Trust, so harmonisation requires reading a written class number out of the text.",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg7,1.3 Trustee,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.04,A one-line identification of the named Trustee; there is nothing to construe.,Consistent with 5.1-5.3 on successors and the signature block naming Susan L. Uecker.,1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg8,1.4 Ownership by Trustee,NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.09,"'Necessary and appropriate' and 'best interests of the Liquidating Trust' are soft standards, but the duty to record title is definite. The custodian requirement is mandatory and clear.",Consistent with 3.2(a) (title may be held by a nominee) and 4.6 (investment/safekeeping); no conflict located.,1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg9,1.5 Name,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,A naming clause with a single unambiguous meaning.,Matches the notice block in 9.6 and the signature page; nothing inconsistent.,1
