contract_id,citation,clause_id,clause_name,label,gold,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg44,"Article V, 21. SEVERABILITY",NEGATIVE,not_risky,not_risky,0.13,0.13,Standard severability with the usual proviso that the remainder must still substantially constitute the intended agreement. The proviso requires judgment but is conventional and its operation is understood.,Nothing points outward beyond its general application to every provision; no conflict identified.,1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg45,"Article V, 22. SOLE AGREEMENT",NEGATIVE,not_risky,not_risky,0.14,0.3,"A conventional integration clause: entire agreement including attachments, no inducements or representations other than those recited, no oral promise or modification effective. Determinate on its face.","The instrument repeatedly incorporates and subordinates itself to documents that are not attachments — the KMC Faculty Practice Administrative Policies and Procedures Manual (Article II Section 3.B), Faculty Practice Board bylaws and assessments (Article II Section 2), the Pension Plan Document, which is said to ""control the terms of this Agreement"" when amended (Article III Section 5), County policies (Article III Sections 2, 4, 7, 8 and Article V Section 7), and the medical staff bylaws (Article V Sections 10 and 13). An entire-agreement clause that co-exists with several externally controlling documents is the identifiable tension, though courts routinely harmonise express incorporation with integration language.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg46,"Exhibit ""A"" – Job Description, introductory paragraph",NEGATIVE,not_risky,not_risky,0.22,0.44,"Definite as to role (medical director for anatomic pathology and clinical laboratories), reporting line (KMC Medical Director) and time commitment (48 hours of service, on average, per week). ""On average"" is softening but is given content by Exhibit A Section 6's 2112-hour annual objective.","The 48-hour figure directly diverges from Article II Section 1.A, which defines the same full-time commitment as ""according to AMA survey data for specialty but no less than forty [40] hours per week"" and fixes compensation on that basis. Exhibit A is made part of the Agreement by Article I Section 2 and Article V Section 22, so two operative texts state different weekly hours for the identical position. The reporting line to the Medical Director also sits alongside Article II Sections 2 and 3, which give the CEO and Faculty Practice Board authority over duties and compensation.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg47,"Exhibit ""A"", 1. Administrative responsibilities",NEGATIVE,not_risky,not_risky,0.29,0.22,"Sub-paragraphs a–c are tied to identifiable external standards (federal and state clinical laboratory regulation, CAP and AABB accreditation, KMC policies and medical staff bylaws). Sub-paragraph d is different: ensuring the Department ""[o]perates effectively and smoothly, and provides timely reports, provided adequate resources are provided"" uses three undefined measures and an escape condition (""adequate resources"") with no benchmark or decision-maker, so its boundary cannot be applied as written.","It shares responsibility with ""the laboratory manager(s)"" while Exhibit A Section 2.f makes the chairman the person who evaluates the laboratory manager, and the resources proviso implicitly depends on budget decisions made under Article II Section 2.C and Exhibit A Section 2.e. These are interlocking rather than contradictory.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg48,"Exhibit ""A"", 2. Administrative duties",NEGATIVE,not_risky,not_risky,0.19,0.19,"A long but concrete enumeration of administrative duties, each with an identifiable object (policies, quality programme, CAP proficiency surveys, budgets, evaluations, named committees, monthly meetings). The soft edges are ""other committees that may be assigned by the president of the medical staff"" and ""[c]ompletes clinical pathology and anatomic pathology service work as may be required,"" which are open but subordinate to a detailed list.","Committee membership on the Faculty Practice Board dovetails with Article II Section 2.E, and the professional-fee documentation duty pairs with Exhibit A Section 4.b and Article II Section 4. The volume of duties bears on the 48-versus-40 hour discrepancy but does not itself contradict a provision.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg49,"Exhibit ""A"", 3. Teaching duties",NEGATIVE,not_risky,not_risky,0.13,0.15,Three specific teaching duties with named conferences. Definite.,"Consistent with Article II Section 3.A(3), which treats teaching as a base-salary component, and with Article II Section 3.B's teaching criterion for step placement. No conflict.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg50,"Exhibit ""A"", 4. Patient care duties",NEGATIVE,not_risky,not_risky,0.15,0.16,"Two short duties: performing anatomic pathology services ""as assigned"" and documenting care consistent with CMS professional-fee billing requirements. ""As assigned"" is open but the assignor is identifiable from the reporting structure in the Exhibit's introduction.",The documentation duty supports the professional-fee billing machinery of Article II Section 4 and the compliance obligations of Article V Section 8. Nothing contradicts.,1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg51,"Exhibit ""A"", 5. Other duties",NEGATIVE,not_risky,not_risky,0.42,0.27,"This is the paradigm open catch-all: after four sections of carefully enumerated administrative, teaching and patient-care duties, ""Other duties as assigned by the chief executive officer or medical director"" has no stated subject-matter limit, no volume limit and no standard of reasonableness. Whether ejusdem generis confines it to duties of the kind enumerated, or whether it is genuinely at large, cannot be resolved from the text — precisely the general-versus-specific tension the standard targets.","It interacts with Exhibit A Section 6's 2112-hour objective and Article II Section 1's hours and fixed compensation (assigned duties expand work without adjusting pay, and Article II Section 1.C forbids compensation adjustment absent a written amendment), and with Article II Section 3.A(5)'s base-salary category for ""other activities approved by the CEO of KMC and the Faculty Practice Board"" — note that section requires Board approval as well, whereas this one allows unilateral assignment by the CEO or medical director. That mismatch in who may assign compensable other activities is a real but modest inconsistency.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg52,"Exhibit ""A"", 6. Standard workweek",NEGATIVE,not_risky,not_risky,0.2,0.42,"Numerically precise and internally coherent: 48 hours per week, variation permitted week to week, and an annual objective of 2112 worked hours (which is 48 hours across 44 weeks, leaving room for the paid leave granted in Article III). ""Objective"" is softer than ""requirement,"" but the figures are definite.","The 48-hour standard workweek contradicts Article II Section 1.A's definition of the same full-time obligation as ""no less than forty [40] hours per week"" measured against AMA survey data, and the compensation in Article II is fixed against that 40-hour formulation. Exhibit A is incorporated by Article I Section 2 and Article V Section 22, so the instrument fixes the same variable twice at different values with no priority clause resolving which controls; Article V Section 7's daily time-sheet requirement makes the discrepancy operationally live.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,pos1,"Liabilities and Claims for Commodities, para 9(b) (measure of loss — ""replacement value"")",POSITIVE,risky_cat1,risky_cat1,0.78,0.62,"The clause fixes the measure of cargo loss as ""the Shipper's replacement value,"" a term it does not define and which is reasonably susceptible to several readings: the Shipper's own cost to replace (manufacturing/replacement cost), the market or wholesale price at destination, or the invoice/sale price. The very next sentence then switches metrics, directing deduction of salvage ""from the invoice price,"" so the operative benchmark oscillates between ""replacement value"" and ""invoice price"" within three sentences. The final sentence (""some of the Commodities may be disposed of in a manner that will prevent the damaged goods from being sold"") is an acknowledgement of indeterminate legal effect — it neither eliminates the salvage deduction nor states when it is inapplicable. Named ambiguous terms: ""replacement value,"" ""invoice price,"" ""reasonable salvage value,"" ""released to Carrier.""","The paragraph is expressly a subpart (b) of a larger liability article, so it presupposes a subsection (a) fixing the basis and limits of Carrier's cargo liability (and any Carmack-style or dollar cap terms), yet it announces its own measure of loss without a cross-reference or a ""subject to"" qualifier. It also sits against the indemnification article, which carves the Commodities out of Carrier's indemnity (""but excluding the Commodities""), and against the compensation/limitation articles that fix billing and claim procedures — leaving unclear how a replacement-value cargo claim interacts with those. The reference to ""Shipper,"" a party defined in the recitals as a non-signatory principal of Customer, imports a valuation standard set by someone outside the contract, which is difficult to harmonise with the clause requiring Carrier to look exclusively to Customer and with Customer's role as the contracting counterparty.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg1,Preamble and Recitals,NEGATIVE,not_risky,not_risky,0.12,0.24,"Standard preamble and recitals: parties, dates, states of incorporation, and defined terms (""Commodities,"" ""Shipper,"" ""Services"") are introduced definitely. ""General commodities"" is broad but is expressly defined as the contract term, not left to construction.","The recitals characterise Carrier as a contract motor carrier and Customer as one who ""arranges for the transportation"" for underlying shippers; other provisions in this instrument twice refer to ""Broker"" (the scope-of-work paragraph and the compensation paragraph's ""contract Broker agreement"") and to Carrier's use of ""underlying carriers."" That creates some tension between the recital characterisation and the operative text, though it is a stray-word problem rather than a clear recital/operative contradiction.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg2,"1. Term, Renewal and Termination",NEGATIVE,not_risky,not_risky,0.22,0.18,"The sentence ""shall continue for a period of one year from the date of execution or unless earlier terminated"" is syntactically garbled (""or unless""), but its meaning — one year subject to 30 days' termination on notice — is recoverable and definite. Renewal, notice period and survival of accrued obligations are all stated.","It coexists with a separate default article permitting termination after a 30-day cure period; the two are cumulative rather than contradictory (one is with-or-without cause on notice, the other for uncured default). The ""except as otherwise provided in this Agreement"" carve-out points outward but is a standard saving clause, and the survivability article expressly preserves indemnities.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg3,2. Agreement Non-Exclusive,NEGATIVE,not_risky,not_risky,0.05,0.07,"Three short, unambiguous sentences establishing non-exclusivity in both directions. No vague standard, no catch-all.","Nothing in the text cross-references or qualifies another provision, and no other provision in the list purports to grant exclusivity.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg4,3. Scope of Work,NEGATIVE,not_risky,not_risky,0.34,0.42,"Mostly definite operating obligations, but the lead-in reads ""Broker agrees to provide the Services"" in an agreement whose only defined parties are ""Carrier"" and ""Customer"" — an undefined actor is made the promisor of the core obligation. Sub-paragraph (e) uses an open-ended list (""Special services such as ... and other similar services""), a classic general-catch-all-after-specifics formulation whose reach is uncertain, and (j) makes performance evaluation ""as designated by the Customer's representative and may be modified from time to time,"" a standard with no fixed content. Lettering also skips (g).","The stray ""Broker"" recurs in the compensation article (""purported to be a contract Broker agreement""), so the instrument is internally inconsistent about whether the counterparty is a carrier or a broker — a characterisation the recitals resolve one way and these clauses another. Sub-paragraphs (l)-(m) define ""pick up"" and ""delivery,"" but Exhibit A separately defines ""delivery"" as transport to the consignee's receiving location from Shipper's facilities, and Exhibit A Item 100 duplicates (k) verbatim; the entire-agreement article gives the Exhibits priority in conflict, so these duplicate definitions could displace the body's.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg5,4. Receipts and Bills of Lading,NEGATIVE,not_risky,not_risky,0.1,0.15,"Definite: who issues receipts, subordination of bill-of-lading terms, prima facie effect of signature, and the delivery-receipt requirement are all specified. ""In the form acceptable to Customer and the Shipper"" is open but is a procedural approval right, not an operative ambiguity.",It states a priority rule (this Agreement governs over bills of lading) that is repeated in the other-documents article; the two are consistent. The entire-agreement article's rule that Exhibits control over the Agreement is a different priority question and does not contradict this clause.,1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg6,5. Delivery Arrangements; Delays; Reconsignment,NEGATIVE,not_risky,not_risky,0.1,0.16,"Short procedural directions with definite triggers (""pickup or delivery problems that prevent the timely pickup or delivery""), notification means, and a consent requirement. ""Prior to Carrier accepting legal responsibility for the shipment"" is slightly imprecise as to timing but is not the operative allocation of risk.","It expressly defers to Exhibit A for reconsignment procedures and for refused/undelivered shipments, and Exhibit A does contain matching items (reconsignment/diversion; return of shipments). The cross-references are honoured rather than contradicted.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg7,6. Compensation and Billing,NEGATIVE,not_risky,not_risky,0.2,0.24,"Detailed and largely definite: rate source, amendment mechanics, 30-day payment, 180-day invoicing cut-off with forfeiture, and an express bar on unapproved accessorials. The phrase ""services outside the scope of this Agreement"" is somewhat elastic, and (c)'s ratification of acts ""pursuant to any prior contract ... which purported to be a contract Broker agreement"" is obscure, but neither is the operative term likely to be litigated as ambiguous.","(c) says the Exhibit A rates supersede all prior rates, while the entire-agreement article separately supersedes all prior agreements — consistent. The ""contract Broker agreement"" reference again sits oddly with the recitals' carrier characterisation and with the scope article's stray ""Broker,"" but this is a residue of a prior form rather than an operative conflict.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg8,7. Limitation on Actions for Charges and Fees,NEGATIVE,not_risky,not_risky,0.1,0.12,"Concrete deadlines (180 days to bill or contest; 18 months to sue) and a defined consequence for non-compliance. ""Prevailing party"" is a familiar, workable term.","It is confined by its heading and text to charges and fees, leaving cargo-loss claims to the liability article; nothing in it purports to govern cargo claims, so no overlap conflict is apparent from the text.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg9,8. Indemnification,NEGATIVE,not_risky,not_risky,0.16,0.18,"A conventional broad indemnity with an express carve-out for the Commodities and an express comparative carve-back for Customer's negligence (""except to the extent (but only to the extent)""). The parenthetical ""including, without limitation, Carrier's and Carrier's agents and Customer's employees"" is grammatically rough but its scope is intelligible.","The exclusion of ""the Commodities"" deliberately routes cargo damage to the separate liability article, so the two dovetail rather than clash; the survivability article expressly continues indemnities past termination.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg10,11. Safety Rating,NEGATIVE,not_risky,not_risky,0.14,0.22,"A warranty tied to an externally defined federal rating scheme, with the prohibited ratings named. ""Satisfactory,"" ""Conditional,"" ""Unsatisfactory"" are DOT terms of art, not vague.","It presupposes that Carrier may tender freight to ""underlying carriers,"" which fits the compliance article but sits awkwardly with the independent-contractor article's premise that Carrier itself controls the persons providing the Services and with the recitals' contract-carrier characterisation. The tension is thematic rather than a direct contradiction.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg11,12. Compliance with Laws,NEGATIVE,not_risky,not_risky,0.1,0.1,"Compliance covenant with named statutes and agencies and an ""including but not limited to"" list; the general obligation (comply with all applicable law) is independently definite, so the catch-all does not create scope uncertainty.",Notification duties dovetail with the notices article; nothing points to a conflicting provision.,1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg12,13. Notices,NEGATIVE,not_risky,not_risky,0.05,0.06,Purely mechanical: permitted delivery methods and specific addresses. Definite.,"Other provisions requiring written notice (termination, default, amendments) are served by this clause rather than contradicted by it.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg13,14. Survivability,NEGATIVE,not_risky,not_risky,0.14,0.16,"One sentence, definite in effect: Carrier's indemnities, warranties, guarantees and obligations survive. It is one-sided (only Carrier's obligations survive), but a one-sided allocation is not itself an ambiguity.","The term clause separately provides that termination does not release either party from obligations accruing before termination, so both parties' accrued obligations are preserved there; this clause adds forward survival for Carrier only. The two can be harmonised.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg14,15. Assignment of Agreement; Subsidiaries and Divisions,NEGATIVE,not_risky,not_risky,0.26,0.28,"The operative sentence contains a drafting error — ""shall not assign or transfer this Agreement in whole or in part or without the prior written consent"" — where the stray ""or"" could be read as an absolute bar on partial assignment. The proviso deeming ""Customer"" to include Exel's subsidiaries and divisions is clear.","A separate assignability article states the Agreement binds successors and assigns and that terms are unaffected by transfer or assignment from Customer to the underlying Shipper — an assignment this clause would otherwise require Carrier's consent for. That is a real, if modest, tension between two provisions in this instrument.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg15,16. Default,NEGATIVE,not_risky,not_risky,0.16,0.2,"Definite mechanics: written request, 30-day cure, then termination. ""Any default thereunder"" is broad but the concept of default under the Agreement is determinable from the substantive covenants.","It coexists with the term article's right to terminate on 30 days' notice with or without cause; the default remedy is cumulative and the two produce the same practical notice period, so no genuine inconsistency appears.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg16,17. Independent Contractor,NEGATIVE,not_risky,not_risky,0.1,0.14,Clear status declaration plus a specific tax/benefits indemnity naming the categories covered. Definite.,"The safety-rating and compliance articles contemplate Carrier using underlying carriers, which is compatible with independent-contractor status; nothing here contradicts another provision.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg17,18. Invalidity of Provisions,NEGATIVE,not_risky,not_risky,0.05,0.05,"Boilerplate severability, definite in operation.",Applies generally to the instrument and conflicts with nothing.,1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg18,19. Confidentiality of Information,NEGATIVE,not_risky,not_risky,0.16,0.12,"Defines the protected information by an enumerated list closing with ""and other details of Customer's business obtained by Carrier in connection with the performance of the Services"" — a catch-all after specifics whose outer boundary is soft, though the connective limitation (obtained in connection with the Services) tempers it. No survival term or exceptions are stated.","The survivability article carries Carrier's obligations past termination, which supplies the missing duration; nothing else in the list addresses confidentiality, so no conflict is visible.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg19,20. Applicable Law,NEGATIVE,not_risky,not_risky,0.24,0.1,"""The applicable laws of the United States OR the laws of the State of Ohio"" leaves the choice between federal and Ohio law unspecified rather than establishing a hierarchy, and the forum clause is likewise disjunctive without stating exclusivity. The transport context (federal transportation law overlaying state contract law) makes the disjunction workable, so the ambiguity is mild.",No other provision in the list purports to select law or forum; the limitation-of-actions article's 18-month suit period operates independently of the governing-law choice.,1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg20,21. Force Majeure,NEGATIVE,not_risky,not_risky,0.26,0.12,"""Acts of God or circumstances and/or conditions occurring without human intervention"" is an unusually narrow and imprecise formulation — it excludes strikes, war and government action by implication, and ""without human intervention"" is a boundary that will be hard to apply. The money carve-out is clear.","Nothing in the clause cross-references another provision, and no other provision in the list allocates excuse for non-performance.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg21,22. Other Documents; Audit,NEGATIVE,not_risky,not_risky,0.14,0.36,"A clear priority rule: ancillary documents and tariffs are subordinate to the Agreement, with a stated conflict-resolution direction, plus a definite audit right and a two-year post-termination window.","It declares that this Agreement's provisions govern conflicts, while the entire-agreement article provides that where the Exhibits and Schedules conflict with the Agreement, the Exhibits control. The two priority rules point in opposite directions for Exhibit A material (this clause treats the Agreement and the Exhibits together as governing, the other subordinates the Agreement to them), and Exhibit A does contain terms — e.g. its own definition of ""delivery"" — that differ from the body.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg22,23. Assignability of Contract,NEGATIVE,not_risky,not_risky,0.16,0.28,"Two definite sentences: successors and assigns are bound, and a transfer or assignment from Customer to its underlying Shipper does not alter the terms. ""Affected, modified, altered, or changed"" is a synonym string, not an ambiguity.","The assignment article forbids either party from assigning or transferring the Agreement in whole or in part without the other's prior written consent, whereas this clause contemplates and validates an assignment from Customer to the Shipper without mentioning consent. That is a nameable tension between two operative provisions in the same instrument.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg23,24. Entire Agreement,NEGATIVE,not_risky,not_risky,0.18,0.44,"Standard integration language, definite on its face; the order-of-precedence sentence is a clear statement (Exhibits and Schedules control over the Agreement).","That precedence rule is the mirror image of the other-documents article, which provides that in a conflict the terms of this Agreement govern and that any conflict between the Agreement and a referenced tariff is resolved in favour of the Agreement; the receipts article likewise subordinates conflicting documents to the Agreement. Because Exhibit A contains substantive terms that differ from the body (for example its own definition of ""delivery"" and its no-detention deeming rule for dropped trailers), the competing precedence rules produce a genuine whole-instrument inconsistency.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg24,"Exhibit A, Item 100 – Appointment Notification",NEGATIVE,not_risky,not_risky,0.08,0.16,"Two short, definite statements: no appointment-related charges, and scheduling may be by phone or fax.","It duplicates verbatim a sub-paragraph of the scope-of-work article; identical duplication is harmless, but it illustrates the overlap between the body and Exhibit A that the competing precedence clauses govern.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg25,"Exhibit A, Item 120 – Detention With Power",NEGATIVE,not_risky,not_risky,0.16,0.14,"Rate, free period, exclusion for early/late arrival, and a stated maximum are all quantified. The trailing ""$/hour paid in 15 minute increments"" is a fragment but is consistent with the $65 hourly rate above it.","It coexists with the free-time provision in the base-rates item (two hours free for unloading with power), which matches the two-hour threshold here rather than contradicting it.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg26,"Exhibit A, Item 130 – Storage – OTR Shipments",NEGATIVE,not_risky,not_risky,0.14,0.18,"Quantified free time, quantified daily charge, and an express weekend carve-out. ""Charges may be assessed"" is permissive rather than mandatory, a minor softness only.","It sits alongside the trailer-placement item, which deems dropped trailers to be for Carrier's sole convenience and not subject to detention or demurrage; the two address different fact patterns (Shipper-required holding versus Carrier drop-off), so they can be harmonised, though the boundary is not drawn explicitly.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg27,"Exhibit A, Item 140 – Exclusive Use of Vehicle",NEGATIVE,not_risky,not_risky,0.08,0.12,A single definite entitlement with a single stated exception requiring a written request.,"It is consistent with the body's prohibition on commingling TL freight without Customer's prior written consent; the exception mechanisms differ slightly in who may waive (Shipper here, Customer in the body), but both require a writing.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg28,"Exhibit A, Item 170 – Labor - Driver Loading or Unloading",NEGATIVE,not_risky,not_risky,0.14,0.1,"Rate, minimum and maximum are quantified. ""Sort and segregate"" is a trade term with settled meaning in transportation practice.","It complements the lumper item, which covers hired laborers rather than driver labor; no conflict is apparent.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg29,"Exhibit A, Item 180 – Layover",NEGATIVE,not_risky,not_risky,0.4,0.26,"The operative charge is left blank: ""Rate per day for detention in excess of six hours"" states no dollar amount, so the item announces a charge without fixing it. The trigger is also imprecise — the first sentence conditions the charge on the driver being ""detained overnight,"" while the second measures it by ""detention in excess of six hours,"" two different thresholds within the same item.","The six-hour measure also sits against the detention-with-power item, which starts at two hours and caps at $390; without a stated layover rate it is unclear whether layover displaces or stacks on detention. The compensation article's rule that the Exhibit A charges are the sole charges Customer will pay makes the blank consequential.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg30,"Exhibit A, Item 190 – Pick Up or Delivery",NEGATIVE,not_risky,not_risky,0.08,0.14,"Defines what the base rate includes and the placement obligations at loading and unloading in plain terms. ""During business hours at one site"" is a definite limitation.","It overlaps with the base-rates item, which restates the one-pickup/one-delivery inclusion; the restatements are consistent, and the stops-in-transit item prices additional stops.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg31,"Exhibit A, Item 200 – Provisions Included in Base Rates",NEGATIVE,not_risky,not_risky,0.34,0.34,"Several sub-items are indeterminate on their face: item 11 (""Single shipment charge."") and item 12 (""Inspection charge."") name charges without rate, trigger or payer, and sub-paragraph 3 is grammatically broken (""has ever been used for without sufficient cleaning""), closing with an ejusdem-generis catch-all (""or other similar items"") after a long specific list. Sub-paragraph 2 makes cleanliness ""the Shipper's sole judgement,"" an unreviewable standard.","Its definition of ""delivery"" (transport to the consignee's receiving location from the Shipper's facilities) differs from the body's definition (transport to the consignee's door or job site), and the entire-agreement article gives the Exhibits priority over the Agreement, so the differing definitions cannot simply be read as surplusage. Sub-paragraph 2 also confers rejection judgment on the Shipper, whereas the body's equipment-condition provision gives rejection rights to Customer.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg32,"Exhibit A, Item 210 – Rate Base for Mileage Calculation Applications",NEGATIVE,not_risky,not_risky,0.14,0.22,"A specific mileage source is named, with a version rule (""the version of which is in effect for Exel at time of tendering"") that makes the reference determinable at any point in time.","The out-of-route item names a fixed version instead (""PC Miler 2000, V16 (Practical Miles)""), which does not match this floating-version rule; that is a small but nameable inconsistency across Exhibit A items.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg33,"Exhibit A, Item 220 – Re-consignments and/or Diversion",NEGATIVE,not_risky,not_risky,0.1,0.1,"Fixed fee, a definition of when a shipment counts as reconsigned (before or after attempted delivery), and a named mileage source. Definite.","It implements the body's reconsignment provision, which expressly defers to Exhibit A procedures; the cross-reference is satisfied.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg34,"Exhibit A, Item 230 – Return of Shipments",NEGATIVE,not_risky,not_risky,0.18,0.3,"""Reasons beyond control of the carrier"" is a familiar standard, and the return obligation is definite; the softness is in the referenced rate rather than in the wording itself.","It fixes the applicable rate by reference to ""Schedule B herein,"" a document not otherwise identified in the material available; and the body provides that refused or undelivered shipments ""shall be as set forth in Exhibit A,"" so this item bears the whole weight of that cross-reference while itself pointing elsewhere.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg35,"Exhibit A, Item 240 – Stops in Transit",NEGATIVE,not_risky,not_risky,0.12,0.12,"Quantified per-stop charges, a stated maximum number of stops, and a rule for additional line-haul miles. Definite.",Consistent with the body's obligation to stop in transit at Customer's request and with the base-rates item's one-pickup/one-delivery inclusion.,1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg36,"Exhibit A, Item 250 – Expedited Team Service",NEGATIVE,not_risky,not_risky,0.1,0.1,A single quantified surcharge with a stated trigger. Definite.,Fits the body's undertaking to provide special services such as short-notice pickup and delivery; nothing points to a conflict.,1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg37,"Exhibit A, Item 260 – Trailer Placement for Loading",NEGATIVE,not_risky,not_risky,0.18,0.3,"The deeming language (""Notwithstanding consignor's consent, each such delivery or drop-off shall be deemed to be for the sole convenience of Carrier"") is definite in effect, and the consequence — no detention or demurrage — is clearly stated. ""Demurrage"" is a trade term of settled meaning.","The ""notwithstanding"" formulation itself signals an override, and it must be squared with the storage item, which permits charges of $40 per day for trailers held after two free days, and with the detention item's hourly charges. Which item governs a dropped-and-held trailer is not expressly resolved.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg38,"Exhibit A, Item 270 – Truck Ordered Not Used",NEGATIVE,not_risky,not_risky,0.14,0.1,"A quantified minimum charge with two clearly stated exceptions (eight hours' cancellation notice; substitute load). ""$250.00 minimum charge"" without a stated maximum is a pricing choice, not an ambiguity.","Nothing in the item cross-references another provision, and no other item in the list prices a cancelled pickup.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg39,"Exhibit A, Item 280 – Out of Route Miles",NEGATIVE,not_risky,not_risky,0.36,0.32,"The operative rate is missing: ""Charge per mile for any out-of-route miles"" states no amount, so the item defines a concept without pricing it. The definition of out-of-route miles is, by contrast, precise.","It fixes the mileage source as ""PC Miler 2000, V16 (Practical Miles)"" while the dedicated mileage item fixes it as the PC Miler version ""in effect for Exel at time of tendering"" — two different rules for the same computation. The compensation article's statement that the Exhibit A charges are the sole charges payable makes the blank rate consequential.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg40,"Exhibit A, Item 290 – Lumper Charges",NEGATIVE,not_risky,not_risky,0.14,0.14,"Defines ""lumper,"" states pass-through at actual cost, and prescribes receipt documentation. ""Required to hire"" is mildly open but workable.",Reimbursement at actual cost is compatible with the compensation article's requirement that unloading/lumping receipts accompany the invoice; that article's bar on unapproved accessorial charges is satisfied because this item is itself a pre-approved Exhibit A charge.,1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg41,"Exhibit A, Item 300 – Redelivery",NEGATIVE,not_risky,not_risky,0.24,0.24,"""Deemed as the cause for the consignee inability to unload"" is grammatically incomplete and leaves the deeming agent unnamed; the item is also purely negative — it says when no redelivery charge applies without ever establishing a redelivery charge or its amount.","Because no other item in Exhibit A sets a redelivery charge, this exception has no stated counterpart to operate on, and the compensation article bars charges not approved in advance — so the item's implicit premise that a redelivery charge otherwise exists is not supported elsewhere in the visible text.",1
44FSupp3d736_affidavit_of_hecker_and,44 F.Supp.3d 736,neg42,"Exhibit A, Item 310 – Per Diem - Intermodal Only",NEGATIVE,not_risky,not_risky,0.14,0.1,"Detailed and quantified: rate per day, definitions of free time at origin and destination, and explicit weekend rules keyed to the pickup or notify day. Definite despite its complexity.","Cross-referenced by the intermodal storage item, which adopts the same free-time schedule; the two are consistent.",1
